segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4153644984963925,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.955651139614655,
second_climb,2.54,,18.288,91.44,,,35.06649839240695,
departure_terminal_procedures,,,91.44,91.44,,,42.04439294486932,53.91010400841438
accel_climb,2.54,,91.44,457.20000000000005,,,44.70096514365489,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.66567984127833,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.50094560184493,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.13740233290087,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.272379813535416,280.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.2164067099612,15.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.10623633122322,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.02923984041532,55.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.80822315964462,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.808392082370496,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.8086702479227,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.5803422095694,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,50.80845161131231,525.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.36903908330556,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,52.77529614899977,315.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.432192123996906,294.44131130984897
decel_descend,,2.54,457.20000000000005,91.44,,,44.59376377307872,
arrival_terminal_procedure,,,91.44,91.44,,,38.030777918477156,54.43735610108601
second_descent,,2.54,91.44,18.288,,,34.28665113771535,
app_transition,,,18.288,15.24,,0.10471975511965978,26.4391158979812,
hover_descent,,1.147120924814932,15.24,0.0,,,,
