eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0069352361101362925,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02636733587384353,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0544475336138556,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08561420178673783,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11369439952674988,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13312649929045714,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.14006173540059344,True
vector_thrust,second_climb,1.1104743318826045,0.14994353886720593,12.0067269628104,7.405949868010456,0.14006173540059344,True
vector_thrust,second_climb,1.110852074038253,0.15002115828847953,12.011098891307169,7.404636030753522,0.16481951842498863,True
vector_thrust,second_climb,1.111911227935113,0.1502390801770577,12.023360338284757,7.400945390671446,0.23418928493590993,True
vector_thrust,second_climb,1.113443687523829,0.15055512734595897,12.041108824697503,7.3955879627085634,0.33443150191151466,True
vector_thrust,second_climb,1.1151472741657695,0.1509074980501833,12.060850025892199,7.389608127986686,0.4456919688896717,True
vector_thrust,second_climb,1.116684574364035,0.15122640670546936,12.078674049184318,7.384190358625034,0.5459341858652763,True
vector_thrust,second_climb,1.117749764395701,0.15144789682939705,12.091029689356576,7.380424474661561,0.6153039523761978,True
vector_thrust,second_climb,1.1181301929530372,0.15152710428641797,12.09544353868289,7.379077150709202,0.640061735400593,True
vector_thrust,departure_terminal_procedures,1.054574104232842,0.1390350569996646,11.3613618771744,7.584951069106161,0.640061735400593,True
vector_thrust,departure_terminal_procedures,1.0545741042743608,0.1390350570072715,11.361361877647212,7.584951068989793,0.6809069509650159,True
vector_thrust,departure_terminal_procedures,1.054574104274327,0.1390350570072653,11.361361877646823,7.58495106898989,0.7953527017820554,True
vector_thrust,departure_terminal_procedures,1.0545741042742658,0.13903505700725402,11.361361877646123,7.584951068990064,0.9607316033173736,True
vector_thrust,departure_terminal_procedures,1.0545741042742012,0.13903505700724222,11.361361877645392,7.584951068990242,1.1442883358827765,True
vector_thrust,departure_terminal_procedures,1.0545741042741799,0.1390350570072383,11.361361877645146,7.584951068990303,1.3096672374180944,True
vector_thrust,departure_terminal_procedures,1.0545741042741708,0.13903505700723665,11.361361877645045,7.5849510689903274,1.424112988235134,True
vector_thrust,departure_terminal_procedures,1.0545741042741696,0.13903505700723645,11.361361877645033,7.58495106899033,1.4649582037995572,True
vector_thrust,accel_climb,1.0802938033661549,0.14394701502680507,11.657162162629975,7.504801701966437,1.4649582037995572,True
vector_thrust,accel_climb,1.0820698587519793,0.14429340866630022,11.677522541887805,7.499094163437675,1.583795562316654,True
vector_thrust,accel_climb,1.0870634606486478,0.1452730057733753,11.734825803314473,7.482900590247702,1.9167704415690763,True
vector_thrust,accel_climb,1.0943243393040742,0.1467125777631893,11.81830185376343,7.4589674313434635,2.397933083051979,True
vector_thrust,accel_climb,1.1024456893042884,0.14834468134553302,11.911895702610419,7.431649583286428,2.931983324547133,True
vector_thrust,accel_climb,1.109819182760747,0.14984716223169717,11.997084814636793,7.4063410092793,3.413145966030036,True
vector_thrust,accel_climb,1.1149532048736945,0.15090522301265644,12.056524388606846,7.38843349895307,3.746120845282458,True
vector_thrust,accel_climb,1.1167917549779103,0.15128652380620056,12.077835400301945,7.381964545689019,3.864958203799555,True
vector_thrust,cruise_0,0.766307510704333,0.09454873947323783,8.139433520791023,8.104893994078447,3.864958203799555,True
vector_thrust,cruise_0,0.7663075086876908,0.09454873922072926,8.139433498774363,8.104893994394823,3.871671122994474,True
vector_thrust,cruise_0,0.7663075090502723,0.09454873926612897,8.139433502732842,8.104893994337939,3.8904803046041248,True
vector_thrust,cruise_0,0.7663075094790763,0.09454873931982052,8.139433507414301,8.104893994270668,3.9176603595312423,True
vector_thrust,cruise_0,0.7663075102304848,0.09454873941390615,8.13943351561779,8.104893994152787,3.947827944556013,True
vector_thrust,cruise_0,0.7663075107464262,0.09454873947850839,8.139433521250574,8.104893994071846,3.9750079994831315,True
vector_thrust,cruise_0,0.766307511016005,0.094548739512263,8.139433524193695,8.104893994029553,3.993817181092782,True
vector_thrust,cruise_0,0.766307511096086,0.09454873952229009,8.139433525067975,8.104893994016992,4.000530100287701,True
vector_thrust,cruise_1,0.8228688733794526,0.10208301055734298,8.762414478437986,8.060781797939073,4.000530100287701,True
vector_thrust,cruise_1,0.8228688744576246,0.10208301070367773,8.7624144902898,8.06078179694576,4.00724301948262,True
vector_thrust,cruise_1,0.8228688744429998,0.10208301070169279,8.762414490129038,8.060781796959233,4.02605220109227,True
vector_thrust,cruise_1,0.8228688744220178,0.10208301069884501,8.762414489898392,8.060781796978564,4.053232256019388,True
vector_thrust,cruise_1,0.8228688743994121,0.10208301069577685,8.762414489649897,8.06078179699939,4.083399841044159,True
vector_thrust,cruise_1,0.8228688743791477,0.10208301069302644,8.76241448942714,8.06078179701806,4.110579895971277,True
vector_thrust,cruise_1,0.8228688743652169,0.1020830106911357,8.762414489274008,8.060781797030895,4.129389077580928,True
vector_thrust,cruise_1,0.8228688743604422,0.10208301069048767,8.762414489221523,8.060781797035293,4.136101996775847,True
vector_thrust,cruise_2,0.8144373526383397,0.10092279408009552,8.66929279967494,8.069904921498471,4.136101996775847,True
vector_thrust,cruise_2,0.8144373526456525,0.10092279408107677,8.669292799755247,8.069904921492471,4.1428149159707655,True
vector_thrust,cruise_2,0.8144373526457007,0.10092279408108326,8.669292799755777,8.069904921492428,4.161624097580416,True
vector_thrust,cruise_2,0.8144373526457793,0.10092279408109375,8.669292799756638,8.069904921492368,4.188804152507534,True
vector_thrust,cruise_2,0.8144373526458777,0.10092279408110694,8.669292799757718,8.069904921492288,4.218971737532304,True
vector_thrust,cruise_2,0.8144373526475046,0.10092279408132526,8.669292799775585,8.069904921490952,4.246151792459423,True
vector_thrust,cruise_2,0.8144373526501548,0.1009227940816809,8.669292799804689,8.069904921488774,4.264960974069074,True
vector_thrust,cruise_2,0.814437352651194,0.10092279408182034,8.669292799816102,8.069904921487922,4.271673893263992,True
vector_thrust,cruise_3,0.8145067927982965,0.10093229680714286,8.670059366830518,8.069833131357562,4.271673893263992,True
vector_thrust,cruise_3,0.8145067928068521,0.10093229680829097,8.670059366924471,8.069833131350533,4.27838681245891,True
vector_thrust,cruise_3,0.8145067928069137,0.10093229680829927,8.67005936692515,8.06983313135048,4.297195994068562,True
vector_thrust,cruise_3,0.8145067928070162,0.10093229680831298,8.670059366926273,8.0698331313504,4.3243760489956795,True
vector_thrust,cruise_3,0.81450679280713,0.10093229680832827,8.670059366927523,8.069833131350304,4.35454363402045,True
vector_thrust,cruise_3,0.8145067928089594,0.10093229680857377,8.670059366947612,8.069833131348801,4.381723688947568,True
vector_thrust,cruise_3,0.8145067928121817,0.1009322968090062,8.670059366982999,8.069833131346153,4.400532870557219,True
vector_thrust,cruise_3,0.8145067928134111,0.10093229680917112,8.670059366996497,8.069833131345145,4.407245789752138,True
vector_thrust,cruise_4,0.8072214662222086,0.09994009055358902,8.589667727552289,8.077053580308368,4.407245789752138,True
vector_thrust,cruise_4,0.8072214662255964,0.09994009055403907,8.58966772758946,8.077053580305893,4.413958708947056,True
vector_thrust,cruise_4,0.8072214662256065,0.09994009055404046,8.589667727589573,8.077053580305881,4.432767890556708,True
vector_thrust,cruise_4,0.8072214662256197,0.09994009055404221,8.589667727589719,8.077053580305872,4.459947945483825,True
vector_thrust,cruise_4,0.8072214662256307,0.09994009055404368,8.589667727589838,8.077053580305863,4.490115530508596,True
vector_thrust,cruise_4,0.8072214662268157,0.09994009055420108,8.589667727602837,8.077053580305,4.517295585435714,True
vector_thrust,cruise_4,0.8072214662279729,0.0999400905543548,8.589667727615534,8.077053580304154,4.536104767045365,True
