eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006934185562239885,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.026363341756152906,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05443928591457121,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08560123296806153,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11367717712647982,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13310633332039284,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.14004051888263275,True
vector_thrust,second_climb,1.135136567140769,0.15509954906906118,12.294659646990967,7.3187612340209105,0.14004051888263275,True
vector_thrust,second_climb,1.135521210280661,0.1551821650647444,12.299149651455224,7.317343522091628,0.16479830190702793,True
vector_thrust,second_climb,1.136599704080268,0.15541410963572003,12.311742256147832,7.313362388681307,0.23416806841794924,True
vector_thrust,second_climb,1.1381601202240659,0.15575047907648792,12.329970102040777,7.30758664097029,0.334410285393554,True
vector_thrust,second_climb,1.139894751005058,0.1561254879165163,12.350244512109649,7.301144523017182,0.445670752371711,True
vector_thrust,second_climb,1.141460033463098,0.15646486692280834,12.368549980410771,7.295312078118056,0.5459129693473156,True
vector_thrust,second_climb,1.1425445946330581,0.15670056420800696,12.381239369371489,7.291260247898184,0.6152827358582371,True
vector_thrust,second_climb,1.1429319380104022,0.1567848503274363,12.385772447052956,7.289811073094456,0.6400405188826322,True
vector_thrust,departure_terminal_procedures,1.1043998401852018,0.14867585312547293,11.934998663651054,7.428239468403512,0.6400405188826322,True
vector_thrust,departure_terminal_procedures,1.1043998401811,0.1486758531246533,11.934998663603649,7.428239468416874,0.6753801725324703,True
vector_thrust,departure_terminal_procedures,1.104399840184318,0.1486758531252964,11.934998663640844,7.428239468406388,0.7743996816642246,True
vector_thrust,departure_terminal_procedures,1.1043998401822126,0.14867585312487566,11.93499866361651,7.428239468413248,0.9174870180997664,True
vector_thrust,departure_terminal_procedures,1.104399840174824,0.14867585312339918,11.934998663531111,7.428239468437322,1.0763019800070175,True
vector_thrust,departure_terminal_procedures,1.1043998401703345,0.14867585312250203,11.934998663479222,7.428239468451949,1.2193893164425593,True
