segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1350195962640233,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.0514365763101,
second_climb,2.54,,18.288,91.44,,,38.108399967167614,
departure_terminal_procedures,,,91.44,91.44,,,36.86085162688708,59.45363063795471
accel_climb,2.54,,91.44,457.20000000000005,,,44.78414215438889,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.219846733958654,15.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.6901712311546,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.59033377618231,285.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.13214272030294,300.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.708001722421145,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.334921783205466,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.17033363905175,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.08800016301487,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.98807576467755,162.74437108450002
decel_descend,,2.54,457.20000000000005,91.44,,,38.90199531971469,
arrival_terminal_procedure,,,91.44,91.44,,,38.811679490860605,43.18965478987032
second_descent,,2.54,91.44,18.288,,,39.444032053975064,
app_transition,,,18.288,15.24,,0.10471975511965978,27.29509108169196,
hover_descent,,1.4654594611133898,15.24,0.0,,,,
