segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4677186311370423,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.419092543995223,
second_climb,2.54,,18.288,91.44,,,37.16390984282993,
departure_terminal_procedures,,,91.44,91.44,,,44.140918283058454,54.138664251722716
accel_climb,2.54,,91.44,457.20000000000005,,,44.59895055046706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,43.64233145295711,
arrival_terminal_procedure,,,91.44,91.44,,,41.24158978685416,44.55534669645003
second_descent,,2.54,91.44,18.288,,,37.896045977712234,
app_transition,,,18.288,15.24,,0.10471975511965978,27.99276012229008,
hover_descent,,1.510055474880295,15.24,0.0,,,,
