segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2012852163571672,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.872555214307077,
second_climb,2.54,,18.288,91.44,,,36.12351225198098,
departure_terminal_procedures,,,91.44,91.44,,,42.85771411882219,56.14314042650914
accel_climb,2.54,,91.44,457.20000000000005,,,43.572065654870016,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.81901599005179,
arrival_terminal_procedure,,,91.44,91.44,,,36.592300076289256,48.749709046436514
second_descent,,2.54,91.44,18.288,,,39.01637742389045,
app_transition,,,18.288,15.24,,0.10471975511965978,25.653731258116245,
hover_descent,,1.4151308913559546,15.24,0.0,,,,
