eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.294904336550263,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.294904336550263,0.0,0.0,0.0065505171108191,True
vector_thrust,hover_climb,9.412754953531659,4.294904336550263,0.0,0.0,0.02490465819265842,True
vector_thrust,hover_climb,19.436976651092134,4.294904336550263,0.0,0.0,0.05142716050549144,True
vector_thrust,hover_climb,30.563023348907855,4.294904336550263,0.0,0.0,0.08086491718911702,True
vector_thrust,hover_climb,40.587245046468325,4.294904336550263,0.0,0.0,0.10738741950195002,True
vector_thrust,hover_climb,47.52422169756047,4.294904336550263,0.0,0.0,0.12574156058378935,True
vector_thrust,hover_climb,49.99999999999999,4.294904336550263,0.0,0.0,0.13229207769460846,True
vector_thrust,second_climb,49.99999999999999,74.9694936925103,18.59292669262832,0.0,0.13229207769460846,True
vector_thrust,second_climb,62.378891512197605,74.9694936925103,18.59821704354757,0.026804154886488154,0.15704986071900368,True
vector_thrust,second_climb,97.06377476765829,74.9694936925103,18.613054291230046,0.10190772793929682,0.22641962722992498,True
vector_thrust,second_climb,147.18488325546068,74.9694936925103,18.63453130722085,0.21043553543044008,0.3266618442055297,True
vector_thrust,second_climb,202.81511674453927,74.9694936925103,18.658419725712587,0.3308923140800854,0.43792231118368674,True
vector_thrust,second_climb,252.93622523234166,74.9694936925103,18.679988264907678,0.4394201215712287,0.5381645281592914,True
vector_thrust,second_climb,287.6211084878023,74.9694936925103,18.694939640523245,0.514523694624037,0.6075342946702128,True
vector_thrust,second_climb,299.99999999999994,74.9694936925103,18.7002807797363,0.5413278495105251,0.6322920776946079,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.78310782664659,0.5413278495105251,0.6322920776946079,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.78310782662941,0.6067563163901549,0.6817588389709952,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.783107826638066,0.7900828067360461,0.8203616240593543,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.783107826644219,1.0549972607833396,1.0206484515213294,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.783107826581665,1.3490301219454026,1.242950058821336,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.78310782652056,1.6139445759926958,1.4432368862833111,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.783107826628102,1.7972710663385867,1.5818396713716705,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.32645807968986,9.783107826613417,1.8626995332182161,1.6313064326480575,True
vector_thrust,accel_climb,299.99999999999994,83.87572271867685,15.328362472274572,1.8626995332182161,1.6313064326480575,True
vector_thrust,accel_climb,359.4186792585485,83.87572271867685,15.348316198626176,2.006727613544395,1.7501437911651545,True
vector_thrust,accel_climb,525.9061188847598,83.87572271867685,15.404471636846862,2.4102853268258455,2.083118670417577,True
vector_thrust,accel_climb,766.4874396262113,83.87572271867685,15.486266778851041,2.9934431186366224,2.5642813119004795,True
vector_thrust,accel_climb,1033.5125603737886,83.87572271867685,15.577963392110046,3.640699436347631,3.0983315533956337,True
vector_thrust,accel_climb,1274.09388111524,83.87572271867685,15.661413928998304,4.223857228158408,3.579494194878536,True
vector_thrust,accel_climb,1440.5813207414515,83.87572271867685,15.719633952157704,4.627414941439857,3.912469074130959,True
vector_thrust,accel_climb,1500.0,83.87572271867685,15.74050663238667,4.771443021766037,4.031306432648056,True
vector_thrust,cruise_0,1500.0,110.0,7.913290628657649,4.771443021766037,4.031306432648056,False
vector_thrust,cruise_0,1500.0,110.0,7.688355887097728,4.781335440469088,4.037515882903355,False
vector_thrust,cruise_0,1500.0,110.0,7.691854269245537,4.809053381731552,4.054914375892283,False
vector_thrust,cruise_0,1500.0,110.0,7.702515358312182,4.849106967348154,4.080055926699867,False
vector_thrust,cruise_0,1500.0,110.0,7.706643689272381,4.893563093462536,4.10796094284778,False
vector_thrust,cruise_0,1500.0,110.0,7.687490504189644,4.9336166790791385,4.133102493655364,False
vector_thrust,cruise_0,1500.0,110.0,7.713280552951995,4.961334620341602,4.150500986644291,False
vector_thrust,cruise_0,1500.0,110.0,7.712789988680276,4.971227039044654,4.156710436899591,False
vector_thrust,cruise_1,1500.0,110.0,7.425431880534476,4.971227039044654,4.156710436899591,False
vector_thrust,cruise_1,1500.0,110.0,7.292580499997024,4.98084634893199,4.1627484573300535,False
vector_thrust,cruise_1,1500.0,110.0,7.288527851332886,5.007799056297718,4.17966661462373,False
vector_thrust,cruise_1,1500.0,110.0,7.281170286597328,5.046746846894792,4.2041140602410225,False
vector_thrust,cruise_1,1500.0,110.0,7.284155166498798,5.089975633132156,4.231248677749184,False
vector_thrust,cruise_1,1500.0,110.0,7.285996942123483,5.128923423729232,4.2556961233664765,False
vector_thrust,cruise_1,1500.0,110.0,7.288959897217209,5.155876131094959,4.272614280660153,False
vector_thrust,cruise_1,1500.0,110.0,7.291067056021125,5.165495440982295,4.278652301090617,False
