eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7773032602126597,1941.3232692068907,4.673708288363606e-12,113.51595880880497,0.11400994570862419,0.9239229035915824,0.0315657196388498,0.5302010215729674,0.0,True
vector_thrust,hover_climb,0.7773230481829654,1941.391299020747,4.673707181281007e-12,113.51565426204489,0.11400622945297752,0.9239246786907069,0.03156570948579312,0.5302241142824927,0.005980373016586952,True
vector_thrust,hover_climb,0.777378483871037,1941.5819339236548,4.673704079167939e-12,113.51480089970798,0.11399581702368974,0.9239296522596229,0.0315656810049301,0.5302888262627901,0.02273700584595095,True
vector_thrust,hover_climb,0.7777342957788596,1941.8574604029907,4.6736995962154604e-12,113.51356762810579,0.11398077137549428,0.9239368388934954,0.031565639757863174,0.5303823577018058,0.04695104184962118,True
vector_thrust,hover_climb,0.7783011645886821,1942.1633425351831,4.67369462073548e-12,113.5121986539492,0.11396407299471674,0.9239448149236976,0.03156559385562273,0.530486197375502,0.07382659423140756,True
vector_thrust,hover_climb,0.7788107942950105,1942.4389966302076,4.67369013818151e-12,113.51096511458498,0.11394902920055955,0.9239520006005782,0.031565552388423186,0.5305797785709058,0.09804063023507778,True
vector_thrust,hover_climb,0.7791628540950221,1942.6297905882814,4.673687036174298e-12,113.51011140084834,0.1139386190875527,0.9239569729779883,0.03156552363075947,0.5306445525748299,0.11479726306444178,True
vector_thrust,hover_climb,0.7792883810212761,1942.6978911570923,4.673685928984134e-12,113.50980669591799,0.11393490386446148,0.9239587475464478,0.031565513355034464,0.5306676728789298,0.12077763608102873,True
vector_thrust,second_climb,0.5171148123454923,1289.9830756842614,2027.5284918531247,82.27656270479756,0.8157322019883994,0.9105203994447499,0.051891727032679386,0.35237198740090486,0.12077763608102873,True
vector_thrust,second_climb,0.5172220501557778,1290.0245349621189,2027.7602748905442,82.28057193132413,0.8157463872116077,0.9105211049438755,0.05190972696969284,0.3523983145053285,0.14553541910542392,True
vector_thrust,second_climb,0.5175223056898961,1290.1411228485595,2028.4117853353087,82.29181177778173,0.8157865355485397,0.9105230968828311,0.05196017325709754,0.3524722118380717,0.21490518561634525,True
vector_thrust,second_climb,0.5179556189670751,1290.3106940943132,2029.3586578311133,82.30807166506078,0.8158455920571469,0.9105260143988135,0.05203310144128892,0.352579336078337,0.3151474025919499,True
vector_thrust,second_climb,0.5184391548728949,1290.5088411394636,2030.417141434039,82.32660213623019,0.8159027272195718,0.9105295371701809,0.05211369907365622,0.35270100609939503,0.426407869570107,True
vector_thrust,second_climb,0.5188781577947162,1290.6987907542284,2031.3776463817144,82.34389232715277,0.8159435024250311,0.9105330288999236,0.05218590235183379,0.3528138008018974,0.5266500865457117,True
vector_thrust,second_climb,0.5191814779010671,1290.8307447716907,2032.0461422561475,82.35587823325686,0.8159725380445602,0.910535459700773,0.05223591468749087,0.35289202394475855,0.5960198530566331,True
vector_thrust,second_climb,0.519289636442854,1290.877938966035,2032.2854802917195,82.3601601792791,0.8159830614454643,0.9105363300893626,0.05225377307098482,0.35291997460815444,0.6207776360810283,True
vector_thrust,departure_terminal_procedures,0.4838622563808445,1219.0719697635013,1391.3339477841782,61.343540110065625,0.7744899139277992,0.9108216571828476,0.04363962138140892,0.33328855938080126,0.6207776360810283,True
vector_thrust,departure_terminal_procedures,0.4839634837350707,1219.0719697635018,1391.3339477841823,61.34354011006502,0.7744899139278002,0.9108216571828476,0.04363962138140719,0.33328855938080143,0.6670459052575862,True
vector_thrust,departure_terminal_procedures,0.48424647034719487,1219.071969763502,1391.3339477841891,61.34354011006461,0.7744899139278004,0.9108216571828477,0.043639621381407326,0.3332885593808015,0.7966867146337596,True
vector_thrust,departure_terminal_procedures,0.4846537125978195,1219.0719697635002,1391.3339477841623,61.34354011006726,0.7744899139277979,0.9108216571828476,0.04363962138141,0.33328855938080093,0.9840231119724102,True
vector_thrust,departure_terminal_procedures,0.48510337947287946,1219.0719697634631,1391.333947783643,61.343540110089904,0.7744899139277475,0.9108216571828462,0.0436396213814286,0.3332885593807909,1.1919508262504805,True
vector_thrust,departure_terminal_procedures,0.48550640365963826,1219.071969763406,1391.3339477828367,61.34354011011928,0.7744899139276713,0.9108216571828442,0.04363962138145319,0.33328855938077523,1.379287223589131,True
vector_thrust,departure_terminal_procedures,0.48578413062041503,1219.071969763361,1391.333947782202,61.34354011013907,0.7744899139276101,0.9108216571828428,0.043639621381470504,0.3332885593807629,1.5089280329653045,True
vector_thrust,departure_terminal_procedures,0.48588301727676664,1219.0719697633447,1391.3339477819784,61.34354011014253,0.7744899139275884,0.9108216571828421,0.043639621381475334,0.3332885593807584,1.5551963021418624,True
vector_thrust,accel_climb,0.570746047071499,1421.7609942548968,1856.5529263828748,80.30758443981377,0.7896559818219635,0.9157860134579853,0.04200240926964132,0.3887027881142718,1.5551963021418624,True
vector_thrust,accel_climb,0.5713257270683253,1421.913127597928,1856.974270555762,80.29282384076078,0.789858063465933,0.9157936484214526,0.04205893092121978,0.3888239751832945,1.6740336606589594,True
vector_thrust,accel_climb,0.5729371776419507,1422.3476261794206,1858.174539042694,80.25139651835278,0.7904282244676619,0.9158153010322355,0.04221733752044852,0.38916613477614725,2.0070085399113817,True
vector_thrust,accel_climb,0.5752304946591921,1422.9917145389452,1859.9602498313163,80.19209804232146,0.7912579091005149,0.9158469624027619,0.042447037519571795,0.3896659270891616,2.4881711813942844,True
