eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8904020428761448,1937.2596716620333,4.6737082885159584e-12,113.1781650174842,0.10612104620823025,0.9238946000492061,0.03160395729040171,0.5290911994203565,0.0,True
vector_thrust,hover_climb,0.8903654356882771,1937.327723775652,4.673707181353117e-12,113.17787348854044,0.10611756671979958,0.9238963749932139,0.03160394513352485,0.5291142887742413,0.006457639326849031,True
vector_thrust,hover_climb,0.8902708745532467,1937.5184211813896,4.673704079162039e-12,113.17705659801757,0.10610781768535364,0.9239013481286773,0.03160391103719747,0.5291789913570619,0.024551542640964687,True
vector_thrust,hover_climb,0.8901550427249022,1937.794038029466,4.673699596463033e-12,113.17587604153519,0.10609373063905582,0.9239085341347109,0.03160386167902928,0.5292725092279836,0.050697990483824874,True
vector_thrust,hover_climb,0.8900552044563679,1938.1000203494766,4.6736946208677985e-12,113.17456556685366,0.1060780961924017,0.923916509467172,0.03160380677760369,0.5293763338085203,0.07971835819501201,True
vector_thrust,hover_climb,0.8899910621028103,1938.3757646493236,4.673690138057413e-12,113.17338472679594,0.1060640109372558,0.9239236945152048,0.0316037572047406,0.5294699013863766,0.1058648060378722,True
vector_thrust,hover_climb,0.8899609654713871,1938.5666210205377,4.67368703590423e-12,113.17256747962853,0.10605426413450673,0.9239286664576201,0.031603722838682596,0.5295346659624877,0.12395870935198786,True
vector_thrust,hover_climb,0.8899530508155813,1938.6347438779746,4.673685928745964e-12,113.17227579206084,0.10605078563940153,0.923930440870588,0.03160371056187128,0.5295577829053068,0.1304163486788369,True
vector_thrust,second_climb,0.898924244661053,2011.1061604744343,2029.5952534752732,57.386787175260274,0.7500734044421596,0.9266740260922723,0.014891276535188833,0.5493540868857351,0.1304163486788369,True
vector_thrust,second_climb,0.8990861222829369,2011.1595705381346,2029.8292628099493,57.386418575261516,0.7501326664516063,0.9266745633600756,0.014895786706434907,0.5493920647638771,0.15517413170323208,True
vector_thrust,second_climb,0.8995559817443451,2011.309431028436,2030.4866621847987,57.38543076403458,0.7502986897570939,0.9266760868968468,0.014908442318519823,0.5494985558479734,0.2245438982141534,True
vector_thrust,second_climb,0.900277603918947,2011.5266379954792,2031.4424225705166,57.38412564143125,0.7505386072546797,0.9266783389070924,0.01492677792627539,0.5496526765021882,0.3247861151897581,True
vector_thrust,second_climb,0.9011379794622975,2011.768581525656,2032.5107174031864,57.38284491746191,0.7508048701970993,0.9266809072763691,0.014947195374863336,0.5498240539884617,0.43604658216791514,True
vector_thrust,second_climb,0.9019671597691202,2011.9873521403647,2033.480052606134,57.38184272456396,0.7510447427224716,0.9266832836306355,0.014965650886321293,0.5499787479146688,0.5362887991435199,True
vector_thrust,second_climb,0.902571191647354,2012.1391872950023,2034.1546831735532,57.38123363037063,0.7512107271535432,0.9266849628705071,0.014978455900247907,0.550085960641327,0.6056585656544412,True
vector_thrust,second_climb,0.9027927897371089,2012.193463868046,2034.3962103957701,57.3810329561557,0.751269963281718,0.9266855690614312,0.014983032583203094,0.5501242563211006,0.6304163486788363,True
vector_thrust,departure_terminal_procedures,1.8066144979460723,2258.7381690716898,1229.6257005890911,31.71055076039824,0.48825394364009117,0.9043145642510695,0.006571171975371403,0.6175284224887698,0.6304163486788363,True
vector_thrust,departure_terminal_procedures,1.8416916544442827,2257.7527110690535,1229.6257016536294,31.41479646695704,0.4836747148155875,0.9037129350260089,0.006515568804548579,0.6172590028924086,0.6793188549511804,True
vector_thrust,departure_terminal_procedures,1.955119666039379,2254.8044262503217,1229.625698383779,30.53045123916821,0.46942420549418934,0.9018392077472975,0.006348721784544322,0.6164529556497097,0.8163406326510936,True
vector_thrust,departure_terminal_procedures,2.234746966788144,2248.7974564591814,1229.625703128496,28.730940038325155,0.437574891749876,0.8976474766779198,0.006006479274576388,0.6148106782800467,1.0143428382432853,True
vector_thrust,departure_terminal_procedures,2.498086862818256,2244.3551651232515,1229.6256838235497,27.402161765627266,0.4112415384932824,0.8941824701545188,0.005751385617109578,0.6135961766620748,1.2341087065725302,True
vector_thrust,departure_terminal_procedures,2.4877191844841655,2244.5124891256933,1229.6256942084956,27.449191217274507,0.4122189856524875,0.894311018791373,0.0057604489197743995,0.6136391883065309,1.432110912164722,True
vector_thrust,departure_terminal_procedures,2.5000605964191793,2244.3253613484508,1229.6256983641651,27.39325265163633,0.41105597991180287,0.8941580672479943,0.005749668404484422,0.6135880284498167,1.5691326898646352,True
vector_thrust,departure_terminal_procedures,2.5080560847308293,2244.205100129238,1229.6256978682031,27.357304283911702,0.4103059699306718,0.8940594355776519,0.005742738500085092,0.61355514959648,1.6180351961369794,True
vector_thrust,accel_climb,0.9078233676902177,2006.7951962685652,2041.012094458063,57.44192748291991,0.7522518778565513,0.9266393657890789,0.015079735662247433,0.5486483952759713,1.6180351961369794,True
vector_thrust,accel_climb,0.9082080540141837,2007.0595131429868,2042.209536724668,57.441831298294545,0.7525351117961471,0.9266426476015344,0.015102032529694482,0.5488330075748299,1.7368725546540764,True
vector_thrust,accel_climb,0.909453942062992,2007.805880346252,2045.6138222281288,57.442643752461144,0.7533283541501242,0.926652288058988,0.01516494091691639,0.5493523801449403,2.0698474339064985,True
vector_thrust,accel_climb,0.912273248109242,2008.8996326603854,2050.661630803392,57.44664466744871,0.7544734409931697,0.9266673841956756,0.015256985759921715,0.5501084298606161,2.551010075389401,True
vector_thrust,accel_climb,0.9171003708387007,2010.1350826086125,2056.443276527531,57.45501512496902,0.7557423044365521,0.926685764131441,0.015360743853354075,0.5509553749695207,3.085060316884556,True
vector_thrust,accel_climb,0.9230435433255314,2011.2679500164475,2061.8148559659394,57.46611454148234,0.7568831761741708,0.9267037984217441,0.015455683526668578,0.5517256025737312,3.5662229583674576,True
vector_thrust,accel_climb,0.9275441773673777,2012.0630987548914,2065.622918044003,57.47577869462789,0.7576711605164174,0.9267171019159641,0.015522201797015706,0.552262656738598,3.8991978376198806,True
vector_thrust,accel_climb,0.9291928467368715,2012.3491256266864,2067.0000511980115,57.4796216239362,0.757952054589548,0.9267220135376428,0.015546105203524558,0.5524551382991809,4.018035196136977,True
vector_thrust,cruise_0,1.0035621947224482,2395.5700455107785,-469.7196020873804,10.267304897922044,-1.5630883008424397,0.7779631991517194,0.0019595352099420517,0.6576617168185888,4.018035196136977,False
vector_thrust,cruise_0,1.132972778555148,2408.8372874429992,337.70047199386664,27.477787963046282,0.2821938270507498,0.8951460896660226,0.0051865813965640915,0.6613040052680301,4.024328557882214,False
vector_thrust,cruise_0,1.2338962819465094,2383.719443587462,362.515373362855,27.44709224069617,0.28243022761222186,0.8949530975236883,0.005290545141692972,0.6544083420233799,4.041962165641261,False
vector_thrust,cruise_0,3.0913400248920695,2358.037581794182,895.9217640871085,27.565196409643285,0.28296699014664684,0.8951604518274523,0.005429677145838855,0.6473578375517125,4.067443467135434,False
vector_thrust,cruise_0,1.190480020851828,2391.090980251206,377.23815961572,27.914730726457915,0.2970689634800243,0.8962429948215754,0.005347559197668855,0.6564320680534135,4.095725578096157,False
vector_thrust,cruise_0,0.9997006890018766,2433.0465025679237,401.1640142524384,28.756893721060823,0.3427854691641838,0.8985891212545007,0.005320537561556716,0.6679502204399573,4.12120687959033,False
vector_thrust,cruise_0,2.3437803203974723,2362.3212455556686,262.60384925296876,23.541857308694638,0.13182308201348408,0.8823907728323965,0.004620374431627219,0.6485338422646333,4.138840487349378,False
vector_thrust,cruise_0,2.989970719394083,2363.5185515743487,200.01262199725033,22.475258279066125,0.08300020803424163,0.878242030129118,0.00440657352330538,0.6488625416208796,4.145133849094615,False
vector_thrust,cruise_1,0.9859775496072927,2281.6925194966025,211.58067644056058,21.00795693580724,0.23245014568874994,0.8715716985389129,0.004419609941234137,0.6263986404556647,4.145133849094615,False
vector_thrust,cruise_1,0.9992543991967822,2286.3661552576677,274.24357991125464,22.453648067471697,0.28135544510493876,0.8778619344857488,0.0047044591998132105,0.6276817051375625,4.1514272108398504,False
vector_thrust,cruise_1,0.9995292098620464,2286.493524201431,275.7415284803725,22.4772517306827,0.2824426735881279,0.8779583742327463,0.004708879949266161,0.6277166720459113,4.169060818598898,False
vector_thrust,cruise_1,0.9999415008829922,2286.706908981755,278.34632515914956,22.520302557534063,0.28432611420471327,0.8781336953208102,0.0047170184343703694,0.6277752530927206,4.194542120093071,False
vector_thrust,cruise_1,0.9997631337515958,2286.207463903051,272.3461160432939,22.558797735984577,0.2799728620008973,0.8782872058531362,0.0047271461995416824,0.6276381392109819,4.222824231053794,False
vector_thrust,cruise_1,0.9999296513610788,2286.521091392388,277.3566469786524,22.576142658888273,0.2836262265747178,0.8783583205725376,0.004729483096851811,0.6277242401344199,4.248305532547967,False
vector_thrust,cruise_1,1.0003628336683046,2286.6712262056194,279.83825260496127,22.57869809390481,0.28534797041237653,0.8783691977940103,0.004729397343266263,0.6277654570127195,4.265939140307014,False
vector_thrust,cruise_1,1.000310821844814,2286.7077173224848,280.44230582678307,22.58982542660508,0.28579425774718303,0.8784141085893178,0.004731577089591938,0.6277754750084826,4.27223250205225,False
vector_thrust,cruise_2,0.9978040898035658,2408.258613662379,-625.796694843572,5.325247967184175,-4.070873327609677,0.6482656774934595,0.001005652531282009,0.6611451405365422,4.27223250205225,False
vector_thrust,cruise_2,1.7238284399472343,2358.861056332465,549.1102585891633,27.348517455258357,0.30244950542913596,0.8945726948704665,0.005383236104359687,0.647583908035278,4.278525863797486,False
vector_thrust,cruise_2,2.4710417282608006,2359.344412159895,761.5860983743513,27.35254274487627,0.2954601185387736,0.8945859266805011,0.005381822623727305,0.647716604895425,4.2961594715565345,False
vector_thrust,cruise_2,2.3023800041216016,2362.7198905018004,256.68519869356794,23.45676196179261,0.13122424240961672,0.8820745211694495,0.004602120080665918,0.6486432832388872,4.321640773050707,False
vector_thrust,cruise_2,1.2180104506117246,2404.9455503035433,288.8807667381261,26.082973551846774,0.23862984950195834,0.8911091559417342,0.004939249508201956,0.6602355971313791,4.349922884011431,False
vector_thrust,cruise_2,1.294660319332413,2366.0780167725047,396.93725415513074,27.811174745806788,0.2934764003004479,0.8958566809420055,0.00544096050253124,0.6495651978757077,4.3754041855056025,False
vector_thrust,cruise_2,1.3126857469481163,2392.206596144661,310.3961778725766,25.34486700647635,0.23951768195739326,0.8887489975672015,0.00485072897572577,0.656738340819336,4.393037793264651,False
vector_thrust,cruise_2,1.3390293656461532,2390.198565032831,262.34162209397175,24.780473473080537,0.20708766205692145,0.886883370441943,0.0047506824062714574,0.6561870711159492,4.399331155009887,False
vector_thrust,cruise_3,0.9995294620209724,2410.2210809606413,-612.0548394262308,3.9262357083070625,-3.647557828802119,0.5767519606745505,0.0007402475311830182,0.6616839014945005,4.399331155009887,False
vector_thrust,cruise_3,1.8934140240178583,2356.9965000062575,670.9669057986118,28.61937824094652,0.325690209070094,0.8979006650621172,0.005642306571803762,0.6470720268164855,4.405624516755123,False
vector_thrust,cruise_3,2.025979798318211,2358.0788594574005,674.602222775654,28.120176416493592,0.3120017218491581,0.8966324867712606,0.005538800871234681,0.6473691696097791,4.42325812451417,False
vector_thrust,cruise_3,2.1409334234515898,2361.5677055625115,435.6088093207821,25.213616522224292,0.21643429472814668,0.888200078538291,0.004951635881274119,0.6483269710831708,4.448739426008344,False
vector_thrust,cruise_3,1.3050954115164026,2382.8134429676297,328.6334250623033,26.315807972115383,0.2522950934269564,0.8917180823381832,0.005076343315744529,0.6541596154523517,4.477021536969066,False
vector_thrust,cruise_3,2.8474536250127085,2364.2457659567744,201.32942994958438,22.63425417234264,0.08728380343278362,0.8788880433725486,0.004435017206065917,0.6490621855678967,4.502502838463239,False
vector_thrust,cruise_3,2.103652232849094,2362.1046944389996,477.41246193829807,24.122151596246578,0.23550932584703016,0.8844980551278956,0.004735132296902067,0.6484743919557457,4.520136446222287,False
vector_thrust,cruise_3,2.023967683270362,2362.788992908376,290.9384297227281,24.000415165464485,0.16306811618671646,0.8840668265764553,0.004708507176776229,0.648662254091954,4.5264298079675225,False
vector_thrust,cruise_4,1.0004681442170882,2390.387610522836,-471.5384136081879,9.234293127140033,-1.6037252667931048,0.7597317607531613,0.0017700329803288593,0.6562389702377246,4.5264298079675225,False
