segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5290177169717376,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.66464902410561,
second_climb,2.54,,18.288,91.44,,,36.524536337195634,
departure_terminal_procedures,,,91.44,91.44,,,42.987310029326984,44.58771368852804
accel_climb,2.54,,91.44,457.20000000000005,,,44.28882539285573,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.43512392160194,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.27139977468619,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.31707476078523,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.21909141600049,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.13367186600821,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.21595572270948,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.222722743347816,160.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.267414405402576,19.675372669034914
decel_descend,,2.54,457.20000000000005,91.44,,,39.368814789862526,
arrival_terminal_procedure,,,91.44,91.44,,,42.65157615993718,44.53850432758665
second_descent,,2.54,91.44,18.288,,,37.93807107295413,
app_transition,,,18.288,15.24,,0.10471975511965978,31.239842560891287,
hover_descent,,1.1281472355791011,15.24,0.0,,,,
