segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2645784360827528,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.869147574573624,
second_climb,2.54,,18.288,91.44,,,38.980906201994905,
departure_terminal_procedures,,,91.44,91.44,,,41.81595609935398,58.66400663223027
accel_climb,2.54,,91.44,457.20000000000005,,,46.7944281710315,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.20421480336625,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.990454035218164,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.597003928588336,225.06854133977777
decel_descend,,2.54,457.20000000000005,91.44,,,37.65498053207624,
arrival_terminal_procedure,,,91.44,91.44,,,42.83310557785885,50.27008023313479
second_descent,,2.54,91.44,18.288,,,41.523772656864054,
app_transition,,,18.288,15.24,,0.10471975511965978,26.467974309023624,
hover_descent,,1.0985811901279465,15.24,0.0,,,,
