eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8900301147674224,1935.2988344865498,4.673708288516004e-12,115.13622593051117,0.13044409375712387,0.9236486398648417,0.03221591070297004,0.5285556688932825,0.0,True
vector_thrust,hover_climb,0.8900022630227444,1935.3662738460314,4.6737071813279505e-12,115.13589469659449,0.1304398926899446,0.9236504319066604,0.03221590671872621,0.5285785863364241,0.0051694144151373965,True
vector_thrust,hover_climb,0.8899296300368271,1935.5552542543448,4.673704079126098e-12,115.13496655994871,0.13042812186354108,0.9236554529497385,0.032215895518063344,0.5286428071933595,0.019653791736924366,True
vector_thrust,hover_climb,0.8898387242116681,1935.8283896604669,4.673699596307442e-12,115.13362525321051,0.1304111133160437,0.9236627081861717,0.03221587923555684,0.5287356288247504,0.04058432339755073,True
vector_thrust,hover_climb,0.8897572293966959,1936.1316174311773,4.673694620787746e-12,115.13213636387674,0.1303922363447865,0.9236707603634761,0.03221586102918736,0.5288386804834049,0.06381546090550431,True
vector_thrust,hover_climb,0.8897012452835729,1936.4048795921774,4.673690137964307e-12,115.13079478385362,0.13037522976637383,0.9236780146489518,0.03221584450517396,0.5289315515287886,0.08474599256613068,True
vector_thrust,hover_climb,0.8896721629819185,1936.5940180908865,4.673687035904193e-12,115.129866307265,0.13036346139352842,0.9236830345067727,0.032215833002605984,0.5289958340120647,0.09923036988791764,True
vector_thrust,hover_climb,0.8896636945435069,1936.6615278020115,4.673685928753286e-12,115.12953492180327,0.13035926141860985,0.923684826021027,0.032215828884102286,0.5290187788800875,0.10439978430305505,True
vector_thrust,second_climb,0.5834887727061694,1261.8485667788875,2079.920779783396,83.5152489011666,0.8201045146160187,0.9092840246489469,0.05504797053119629,0.34468676035846757,0.10439978430305505,True
vector_thrust,second_climb,0.5835236032469836,1261.897589531695,2080.2043763139445,83.52098611548558,0.8201134627255766,0.9092846024688047,0.05506742576818839,0.34471482640627793,0.12915756732745023,True
vector_thrust,second_climb,0.5836269141088501,1262.0352607729155,2081.0011555235537,83.53707644403235,0.8201389134340508,0.9092862300435831,0.055121965801269227,0.3447935670790046,0.19852733383837157,True
vector_thrust,second_climb,0.5837911172577328,1262.2350166802555,2082.158159139513,83.56036735273767,0.8201766680806798,0.9092886041297463,0.05520085081569578,0.34490761503633927,0.2987695508139762,True
vector_thrust,second_climb,0.5839940693608252,1262.4578606079403,2083.450131574691,83.58627476138759,0.820219908245552,0.9092912695819414,0.055288507537969205,0.3450345657464508,0.41003001779213333,True
vector_thrust,second_climb,0.5841956379334314,1262.6596588390098,2084.6211929114233,83.6096688734843,0.8202600528174018,0.9092936982003329,0.05536757526493605,0.3451492761482304,0.510272234767738,True
vector_thrust,second_climb,0.5843455495490117,1262.7998767669685,2085.435501845196,83.62588788707306,0.8202884838194264,0.9092953937749193,0.055422343139414014,0.3452288428629783,0.5796420012786593,True
vector_thrust,second_climb,0.584401121850669,1262.8500329524852,2085.7269003946826,83.63168238323294,0.8202987583540168,0.90929600185639,0.055441899779735376,0.3452572765481468,0.6043997843030546,True
vector_thrust,departure_terminal_procedures,0.5611825718691028,1249.770469061322,1335.2654620351493,60.75420491283923,0.7629772712600436,0.9120539523896937,0.041123176581233864,0.3416813851202924,0.6043997843030546,True
vector_thrust,departure_terminal_procedures,0.5612583228126844,1249.7704690613493,1335.2654620355283,60.75420491283144,0.7629772712600872,0.9120539523896942,0.041123176581225676,0.34168138512029983,0.6421320717459431,True
vector_thrust,departure_terminal_procedures,0.561475939300821,1249.7704690613289,1335.2654620352444,60.754204912835945,0.7629772712600547,0.9120539523896938,0.041123176581231526,0.3416813851202942,0.7478555917904077,True
vector_thrust,departure_terminal_procedures,0.5618044145501644,1249.770469061322,1335.2654620351493,60.754204912839434,0.7629772712600436,0.9120539523896937,0.04112317658123357,0.3416813851202924,0.9006305046777588,True
vector_thrust,departure_terminal_procedures,0.5621884588991807,1249.7704690613257,1335.2654620351932,60.75420491283964,0.7629772712600489,0.9120539523896938,0.04112317658123361,0.3416813851202934,1.0701978652493096,True
vector_thrust,departure_terminal_procedures,0.5625520850421226,1249.7704690613218,1335.265462035144,60.754204912840045,0.7629772712600438,0.9120539523896937,0.04112317658123322,0.34168138512029234,1.2229727781366608,True
vector_thrust,departure_terminal_procedures,0.5628135379213564,1249.7704690613218,1335.265462035144,60.754204912840045,0.7629772712600438,0.9120539523896937,0.041123176581234024,0.34168138512029234,1.3286962981811252,True
vector_thrust,departure_terminal_procedures,0.5629087993018869,1249.770469061321,1335.2654620351323,60.75420491284169,0.7629772712600422,0.9120539523896938,0.041123176581234266,0.34168138512029206,1.366428585624014,True
vector_thrust,accel_climb,0.5881504343577032,1268.1283432524872,2072.637373718906,83.37112784149095,0.8194967896971164,0.9095900370392787,0.054810036067161144,0.34670034183016935,1.366428585624014,True
vector_thrust,accel_climb,0.5885265740169277,1268.3651808024983,2073.9833285614427,83.39784821427635,0.8195432045144404,0.9095930893089159,0.05490271834214691,0.3468360914684223,1.485265944141111,True
vector_thrust,accel_climb,0.5901722840415337,1269.0359352307216,2077.8045607640306,83.47308457114387,0.8196819196624515,0.909601829601731,0.05516306242923407,0.34721878162257,1.8182408233935332,True
vector_thrust,accel_climb,0.5927362907581964,1270.1127129709434,2083.456920204627,83.58710686962287,0.8198048914631136,0.9096175768958441,0.055536092482698834,0.3478021992334009,2.299403464876436,True
vector_thrust,accel_climb,0.5934167474289901,1271.3424388557423,2089.9124461883052,83.71584177472369,0.8199586588674577,0.9096358704059759,0.055952223538065476,0.3484606363893872,2.83345370637159,True
vector_thrust,accel_climb,0.5939339753723087,1272.5656822856033,2095.8938262915226,83.83776099307869,0.8200197303347349,0.9096556016411329,0.05632426138270076,0.34908678769923934,3.3146163478544923,True
