segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.508724277809807,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.96287038755927,
departure_terminal_procedures,,,91.44,91.44,,,42.65095186261062,51.510036034875924
accel_climb,2.54,,91.44,457.20000000000005,,,36.30965024807551,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,585.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,202.94317536277413
decel_descend,,2.54,457.20000000000005,91.44,,,39.775627980058935,
arrival_terminal_procedure,,,91.44,91.44,,,38.68246575072069,43.36364886092369
second_descent,,2.54,91.44,15.24,,,38.25912149394507,
hover_descent,,1.3316635566769857,15.24,0.0,,,,
