segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9028760183964912,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.623894262649166,
second_climb,2.54,,18.288,91.44,,,38.92662789372826,
departure_terminal_procedures,,,91.44,91.44,,,38.61533532598889,47.68343613462137
accel_climb,2.54,,91.44,457.20000000000005,,,44.400465444447136,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,38.60654399086778,
arrival_terminal_procedure,,,91.44,91.44,,,41.26729100345342,53.21596833740698
second_descent,,2.54,91.44,18.288,,,36.952459075625846,
app_transition,,,18.288,15.24,,0.10471975511965978,27.653138480631483,
hover_descent,,1.3036311336866364,15.24,0.0,,,,
