segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.243392177390325,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.16552938618909,
departure_terminal_procedures,,,91.44,91.44,,,43.541718069009484,45.70369464169062
accel_climb,2.54,,91.44,457.20000000000005,,,38.52213424978266,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.8406655679858,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.7276595846907,464.4524861076102
decel_descend,,2.54,457.20000000000005,91.44,,,40.26282795669438,
arrival_terminal_procedure,,,91.44,91.44,,,42.14662896110056,51.03055039342713
second_descent,,2.54,91.44,15.24,,,39.65766429162861,
hover_descent,,1.3846536108305534,15.24,0.0,,,,
