eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.004965475633645998,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.018878429187778163,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.038983229579822955,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06129787452294021,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.081402674914985,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09531562846911718,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10028110410276317,True
lift_and_cruse,dep_transition,-0.11113636123930982,0.0554647828941039,-1.0,-2.00372840999841,0.10028110410276317,True
lift_and_cruse,dep_transition,-0.10013410871522396,0.05532653519800861,-0.9009688679024204,-1.8098749245159333,0.10110430551585793,True
lift_and_cruse,dep_transition,-0.06930092129762846,0.055013682700734735,-0.6234898018587336,-1.259703366426384,0.10341086461937604,True
lift_and_cruse,dep_transition,-0.024735156398385208,0.054755384108821734,-0.22252093395631484,-0.4517392545220057,0.1067439390947747,True
lift_and_cruse,dep_transition,0.024735738378024532,0.05473647018949661,0.22252093395631525,0.4519059832026048,0.11044337266472537,True
lift_and_cruse,dep_transition,0.06930540355601614,0.05496070672428177,0.6234898018587339,1.2609991335027146,0.11377644714012403,True
lift_and_cruse,dep_transition,0.10014334258355818,0.05525001804298479,0.9009688679024189,1.8125485951089857,0.11608300624364214,True
lift_and_cruse,dep_transition,0.11114768120447276,0.05537987270571096,1.0000000000000009,2.0070049961131606,0.1169062076567369,True
lift_and_cruse,second_climb,0.9952496311745618,0.11256290095588134,9.05875664512426,8.84171980930597,0.1169062076567369,True
lift_and_cruse,second_climb,0.9955841873979111,0.1126061045709977,9.061889332313399,8.841298535197966,0.14067367936015626,True
lift_and_cruse,second_climb,0.9965223039560439,0.112727329589042,9.070674034641486,8.840112753393157,0.20726865521064075,True
lift_and_cruse,second_climb,0.9978797744405076,0.11290295129123956,9.083386825541707,8.838385206303599,0.3035011835072212,True
lift_and_cruse,second_climb,0.9993890216317124,0.1130984961976518,9.097522649497712,8.83644836342627,0.410311231806252,True
lift_and_cruse,second_climb,1.0007511249161436,0.11327523582581836,9.110281780002888,8.834685865982072,0.5065437601028325,True
lift_and_cruse,second_climb,1.0016950184399562,0.11339785487165191,9.11912426650335,8.833456502097976,0.573138735953317,True
lift_and_cruse,second_climb,1.002032145738893,0.113441678898765,9.122282670862731,8.833015832153748,0.5969062076567364,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330368,0.11528117642373581,9.258203862443626,8.817565022902947,0.5969062076567364,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330368,0.11528117642373578,9.258203862443624,8.817565022902949,0.6405800415863226,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330368,0.11528117642373581,9.258203862443626,8.817565022902947,0.7629514049409043,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330368,0.11528117642373581,9.258203862443626,8.817565022902947,0.9397831484218236,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330368,0.11528117642373578,9.258203862443624,8.817565022902949,1.1360515765336723,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330366,0.11528117642373578,9.258203862443622,8.817565022902947,1.312883320014592,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330361,0.11528117642373573,9.258203862443619,8.817565022902949,1.4352546833691735,True
lift_and_cruse,departure_terminal_procedures,1.0164992690330368,0.11528117642373578,9.258203862443624,8.817565022902949,1.4789285172987598,True
lift_and_cruse,accel_climb,0.9256274743828372,0.10401039515455057,8.403872533113404,8.899374653922175,1.4789285172987598,True
lift_and_cruse,accel_climb,0.911862612311519,0.1023991877224425,8.274822243237626,8.90497896119218,1.5977658758158568,True
lift_and_cruse,accel_climb,0.8749717399380507,0.09821500418751491,7.929703495035258,8.908737999618973,1.9307407550682791,True
lift_and_cruse,accel_climb,0.825700783743504,0.09293199376537248,7.470429188611757,8.885000205937361,2.411903396551182,True
lift_and_cruse,accel_climb,0.7760127105675956,0.08794882356616548,7.009045669853052,8.823457541575724,2.945953638046336,True
lift_and_cruse,accel_climb,0.7352327508368843,0.0841099068357651,6.631595301763426,8.741333553876316,3.4271162795292383,True
lift_and_cruse,accel_climb,0.7089990681328898,0.08175693282685909,6.389314852418756,8.672036041694152,3.7600911587816612,True
lift_and_cruse,accel_climb,0.7000020537883382,0.08097064843294974,6.306313779784222,8.645133358021663,3.878928517298758,True
lift_and_cruse,cruise_0,0.7104932254483776,0.08187029121999248,6.402544328571195,8.678278956394834,3.878928517298758,True
lift_and_cruse,cruise_0,0.71049322544733,0.08187029121990375,6.40254432856162,8.678278956391445,3.8830548144694905,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,3.8946164422213108,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.911323478383912,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,3.9298668895469375,True
lift_and_cruse,cruise_0,0.7104932254479339,0.0818702912199549,6.402544328567138,8.678278956393399,3.9465739257095387,True
lift_and_cruse,cruise_0,0.7104932254478769,0.08187029121995007,6.402544328566618,8.678278956393214,3.958135553461359,True
lift_and_cruse,cruise_0,0.7104932254478605,0.08187029121994868,6.402544328566469,8.678278956393163,3.9622618506320912,True
lift_and_cruse,cruise_1,0.6022833242657452,0.07304991059973695,5.4085817142155,8.244819457286427,3.9622618506320912,True
lift_and_cruse,cruise_1,0.6022833246870484,0.07304991062952601,5.4085817180365074,8.2448194596916,3.966388147802824,True
lift_and_cruse,cruise_1,0.6022833246870499,0.07304991062952612,5.408581718036521,8.244819459691609,3.977949775554644,True
lift_and_cruse,cruise_1,0.602283324687051,0.0730499106295262,5.408581718036532,8.244819459691616,3.994656811717245,True
lift_and_cruse,cruise_1,0.6022833246870537,0.07304991062952639,5.4085817180365545,8.244819459691632,4.013200222880271,True
lift_and_cruse,cruise_1,0.6022833246870548,0.07304991062952645,5.408581718036565,8.244819459691639,4.029907259042872,True
lift_and_cruse,cruise_1,0.6022833246870564,0.07304991062952658,5.40858171803658,8.244819459691646,4.041468886794692,True
lift_and_cruse,cruise_1,0.6022833246870574,0.07304991062952665,5.40858171803659,8.244819459691652,4.045595183965425,True
lift_and_cruse,cruise_2,0.6903036593008401,0.0801126221869905,6.216608352156551,8.616665394993632,4.045595183965425,True
lift_and_cruse,cruise_2,0.6903036593008399,0.08011262218699047,6.216608352156549,8.616665394993632,4.540750844453329,True
lift_and_cruse,cruise_2,0.6903036593008395,0.08011262218699045,6.2166083521565465,8.61666539499363,5.928146174671756,True
lift_and_cruse,cruise_2,0.6903036593008401,0.0801126221869905,6.216608352156551,8.616665394993632,7.932990514183852,True
lift_and_cruse,cruise_2,0.6903036593008405,0.08011262218699053,6.216608352156554,8.616665394993634,10.158199853746996,True
lift_and_cruse,cruise_2,0.6903036593008405,0.08011262218699053,6.216608352156554,8.616665394993634,12.163044193259092,True
lift_and_cruse,cruise_2,0.6903036593008405,0.08011262218699053,6.216608352156554,8.616665394993634,13.55043952347752,True
lift_and_cruse,cruise_2,0.6903036593008405,0.08011262218699053,6.216608352156554,8.616665394993634,14.045595183965425,True
lift_and_cruse,cruise_3,0.7898543973487735,0.08929805330395357,7.13587541459062,8.845146877505375,14.045595183965425,True
lift_and_cruse,cruise_3,0.7898543973520193,0.0892980533042636,7.135875414620475,8.845146877511015,14.126943848425153,True
lift_and_cruse,cruise_3,0.7898543973550087,0.08929805330454918,7.135875414647973,8.845146877516203,14.354877741132187,True
lift_and_cruse,cruise_3,0.7898543973630984,0.0892980533053219,7.135875414722387,8.845146877530256,14.68425175921016,True
lift_and_cruse,cruise_3,0.7898543973674524,0.08929805330573781,7.135875414762439,8.845146877537818,15.049829338871485,True
lift_and_cruse,cruise_3,0.7898543973721893,0.08929805330619028,7.1358754148060095,8.845146877546046,15.379203356949457,True
lift_and_cruse,cruise_3,0.7898543973761071,0.08929805330656454,7.13587541484205,8.845146877552848,15.60713724965649,True
lift_and_cruse,cruise_3,0.7898543973776729,0.08929805330671411,7.135875414856452,8.845146877555567,15.68848591411622,True
lift_and_cruse,decel_descend,0.837694169463127,0.09417227364442166,7.579699199197276,8.895337630119418,15.68848591411622,True
lift_and_cruse,decel_descend,0.8362389598542429,0.09401665181196453,7.566280768355685,8.89458349917353,15.807323272633315,True
