segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5309511745011535,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.45575234862949,
second_climb,2.54,,18.288,91.44,,,36.54266654581139,
departure_terminal_procedures,,,91.44,91.44,,,42.90934447261932,52.213906552727636
accel_climb,2.54,,91.44,457.20000000000005,,,44.808855572399764,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.844621881723704,
arrival_terminal_procedure,,,91.44,91.44,,,38.963572377011765,57.5674406889804
second_descent,,2.54,91.44,18.288,,,38.241094637209756,
app_transition,,,18.288,15.24,,0.10471975511965978,28.902559721267114,
hover_descent,,1.1861182153939038,15.24,0.0,,,,
