eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17447219098453917,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6633324067526682,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3697558860944163,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.153826795210733,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8602502745524805,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.34911049032061,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5235826813051494,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5235826813051494,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7715480371907786,True
multicopter,hover_descent,0.0,0.0,90.0,,4.466331525019,True
multicopter,hover_descent,0.0,0.0,90.0,,5.470322754065143,True
multicopter,hover_descent,0.0,0.0,90.0,,6.584668948272249,True
multicopter,hover_descent,0.0,0.0,90.0,,7.588660177318392,True
multicopter,hover_descent,0.0,0.0,90.0,,8.283443665146613,True
multicopter,hover_descent,0.0,0.0,90.0,,8.531409021032243,True
