eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.524635205212229,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.524635205212229,0.0,0.0,0.152773042748745,True
multicopter,hover_climb,282.3826486059498,5.524635205212229,0.0,0.0,0.5808335962401794,True
multicopter,hover_climb,583.1092995327641,5.524635205212229,0.0,0.0,1.1993990180371557,True
multicopter,hover_climb,916.8907004672358,5.524635205212229,0.0,0.0,1.8859548401457293,True
multicopter,hover_climb,1217.61735139405,5.524635205212229,0.0,0.0,2.504520261942705,True
multicopter,hover_climb,1425.7266509268143,5.524635205212229,0.0,0.0,2.9325808154341404,True
multicopter,hover_climb,1500.0,5.524635205212229,0.0,0.0,3.085353858182885,True
multicopter,hover_descent,1500.0,3.266871021086316,0.0,0.0,3.085353858182885,True
multicopter,hover_descent,1425.7266509268143,3.266871021086316,0.0,0.0,3.3437097360027734,True
multicopter,hover_descent,1217.6173513940503,3.266871021086316,0.0,0.0,4.067606819333303,True
multicopter,hover_descent,916.890700467236,3.266871021086316,0.0,0.0,5.113668412805754,True
multicopter,hover_descent,583.1092995327642,3.266871021086316,0.0,0.0,6.274709188729376,True
multicopter,hover_descent,282.38264860594995,3.266871021086316,0.0,0.0,7.320770782201827,True
multicopter,hover_descent,74.27334907318571,3.266871021086316,0.0,0.0,8.044667865532357,True
multicopter,hover_descent,-0.0,3.266871021086316,0.0,0.0,8.303023743352245,True
