eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.895037179462235,1947.1457480789404,4.673708288515967e-12,113.9960028543132,0.1250767772445766,0.9239639254169387,0.03150991239241453,0.5317912174434929,0.0,True
vector_thrust,hover_climb,0.8950084813632488,1947.2137437686456,4.673707181388171e-12,113.99567983440866,0.12507273440506086,0.9239657006052936,0.03150990521495264,0.5318143143678493,0.005412040368001986,True
vector_thrust,hover_climb,0.8949339756977498,1947.4042830692729,4.6737040791408396e-12,113.99477471741783,0.12506140692067988,0.9239706744233592,0.031509885071784274,0.5318790381619514,0.02057624050280586,True
vector_thrust,hover_climb,0.894841659678219,1947.679671505328,4.673699596351678e-12,113.99346667349138,0.12504503900768177,0.9239778614169566,0.03150985587123807,0.531972586703915,0.04248914459100378,True
vector_thrust,hover_climb,0.8947603881731182,1947.985400425522,4.673694620843395e-12,113.99201470322963,0.12502687307053778,0.9239858378481715,0.03150982333444626,0.5320764453652072,0.06681063323379587,True
vector_thrust,hover_climb,0.894706212324697,1948.260916484453,4.673690138070993e-12,113.99070638621716,0.12501050709605668,0.9239930238870636,0.03150979390552985,0.5321700436718855,0.08872353732199378,True
vector_thrust,hover_climb,0.8946792714287481,1948.451614939598,4.67368703590094e-12,113.98980092678723,0.12499918202828678,0.9239979965153345,0.03150977347669346,0.5322348295246846,0.10388773745679766,True
vector_thrust,hover_climb,0.8946717433355609,1948.519681449852,4.673685928758632e-12,113.98947775637,0.12499514026485391,0.9239997711735196,0.031509766172939026,0.532257954065063,0.10929977782479966,True
vector_thrust,second_climb,0.8662548973595647,1934.7358966271045,2137.7515405944,58.51291400815578,0.7640548253007577,0.9260449453139771,0.016405835706189146,0.5284927731542037,0.10929977782479966,True
vector_thrust,second_climb,0.8663999176635302,1934.7994044130735,2138.0859890181987,58.51479689824555,0.764109515846214,0.9260463924813157,0.01641123238370829,0.5285326213125876,0.13405756084919485,True
vector_thrust,second_climb,0.8668206012649604,1934.9776390322406,2139.025359245674,58.520119889223864,0.7642626827291357,0.926050465319014,0.016426374099236356,0.5286443755711226,0.20342732736011615,True
