segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.446349793502042,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.02782707726859,
second_climb,2.54,,18.288,91.44,,,34.30174418480425,
departure_terminal_procedures,,,91.44,91.44,,,42.97900729625289,46.79582072418979
accel_climb,2.54,,91.44,457.20000000000005,,,44.231078520357514,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.147422542742085,87.90705460941263
decel_descend,,2.54,457.20000000000005,91.44,,,37.55100080446178,
arrival_terminal_procedure,,,91.44,91.44,,,38.87586746331428,45.30953367344021
second_descent,,2.54,91.44,18.288,,,37.69209098894218,
app_transition,,,18.288,15.24,,0.10471975511965978,30.166789492758205,
hover_descent,,1.4400989087687817,15.24,0.0,,,,
