eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,0.2,499.99648,500.0,0.4,0.0047333000106666665,0.004719502345240278,0.6666666666666666,0.0,False
multicopter,hover_climb,0.9951393942715835,42.04814341992607,42.132557155594284,496.1157787083515,499.79871221327153,420.78450094265094,4.964733597599002,4.964733597599002,140.4418571853143,0.18874825883693722,False
multicopter,hover_climb,0.9886415224721785,41.77358545657092,33.483553348517376,496.0714650697777,499.06437190840626,344.4562918084025,4.09050205919106,4.064155692556312,111.61184449505791,0.7176091278396107,False
multicopter,hover_climb,0.9772351355898395,41.29162544745801,28.294248632243054,494.9865944981337,497.7959802403644,327.5844148722142,3.9269438335526536,3.8650885356339475,94.31416210747685,1.4818352258491303,False
multicopter,hover_climb,0.9736603843627277,41.14057962096033,0.2,497.40256344244136,497.40384337982084,0.14986114639544224,0.0018118684535873334,0.0017681750796842155,0.6666666666666666,2.3300622015366965,False
multicopter,hover_climb,0.9711922667511077,41.036292961314416,18.219645829180706,495.43000051680957,497.1345871081038,200.16327391305566,2.4165655263178305,2.3616776016590957,60.73215276393569,3.094288299546216,False
multicopter,hover_climb,0.9669698350569489,40.857880354518976,18.489308694697815,494.9605377472607,496.6767514005219,202.5365987484817,2.453568882189016,2.389679881976121,61.63102898232605,3.6231491685488897,False
multicopter,hover_climb,0.9655953520320772,40.79980360698918,18.594618989754725,494.8071744035027,496.5284785327514,203.4689641317491,2.467607545140042,2.4006806335084994,61.98206329918242,3.811897427385827,False
multicopter,hover_descent,0.9655953520320772,40.79980360698918,54.136833617202555,494.3010295138787,496.5284785327514,263.61485494669984,3.193767682082266,3.193767682082266,180.45611205734184,3.811897427385827,True
multicopter,hover_descent,0.9599983962211904,40.56331251638833,54.071732649240474,493.71615022226865,495.92855014626446,263.60296492325773,3.208442135402663,3.1936236311234674,180.2391088308016,4.071352350452634,True
multicopter,hover_descent,0.9443540646188812,39.90228442051611,53.886487922340756,492.1139295488462,494.28411559730586,263.55279775492187,3.25039041825088,3.193015841850875,179.62162640780252,4.798328890133861,True
multicopter,hover_descent,0.9218482312669986,38.95133371550698,53.61166603649517,489.89152585300303,492.00083362264564,263.4372879638213,3.3132548402519726,3.1916164084317846,178.7055534549839,5.848840426963482,True
multicopter,hover_descent,0.8970119805797165,37.9019146723824,53.29726507235672,487.5486972572673,489.5910620487347,263.25134268892583,3.3863157122437975,3.1893636294307033,177.65755024118906,7.014820267393882,True
multicopter,hover_descent,0.8747679031874581,36.962024078343305,53.006064125473145,485.5448431913077,487.527874185353,263.0336486777471,3.4552932336869637,3.1867262056116776,176.68688041824382,8.065331804223502,True
multicopter,hover_descent,0.8594497277671271,36.31477722959693,52.800397837772095,484.21521248096866,486.15791353993114,262.85611540704366,3.504879817079258,3.184575340393624,176.00132612590698,8.792308343904729,True
multicopter,hover_descent,0.8539978366233297,36.08441563197168,52.72620949703533,483.7516695631334,485.6801449969514,262.7875627012652,3.522959149282404,3.183744805193782,175.75403165678443,9.051763266971538,True
