eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.42021683522224884,1588.9587628269014,4.320583668384027e-12,134.42511985549373,0.17495009511043655,0.9512001222209979,0.012144823011201407,0.5887067603453355,0.0,True
multicopter,hover_climb,0.4207278909002487,1590.7489561486875,4.3205529515347604e-12,134.41394233055496,0.17476650000232954,0.9512349794009236,0.012142864604504876,0.5895205689368282,0.14868233070720507,True
multicopter,hover_climb,0.4230047205538542,1595.7817935971595,4.320466922746708e-12,134.38264011348778,0.17425242596957083,0.9513325404207353,0.012137358421850993,0.5918094667153083,0.5652809637631373,True
multicopter,hover_climb,0.42630435998166644,1603.098476257136,4.32034260987114e-12,134.33744522094514,0.1735104857745625,0.9514732416524924,0.012129353057017015,0.5951396894504964,1.1672834306441298,True
multicopter,hover_climb,0.42997900251550064,1611.28075604961,4.320204638040064e-12,134.2873306920418,0.1726882862964462,0.9516290211199168,0.012120401097457562,0.5988676044233403,1.8354557597086598,True
multicopter,hover_climb,0.43329997449542457,1618.708483790836,4.3200803369509e-12,134.24221767207425,0.17194869507261348,0.9517690231800287,0.012112276311459762,0.6022551264234304,2.4374582265896523,True
multicopter,hover_climb,0.43560340511810536,1623.8797957364043,4.319994314181285e-12,134.21101713120106,0.17143755011287923,0.9518657123805876,0.012106621184758254,0.6046154778491258,2.8540568596455844,True
multicopter,hover_climb,0.4364264702133144,1625.731619833717,4.319963612953252e-12,134.19988513214886,0.17125525830322552,0.9519001815849858,0.012104596480954136,0.6054610881943432,3.00273919035279,True
multicopter,hover_descent,0.41855186532059463,1563.505758600735,4.319963612449646e-12,120.12619554098737,-0.10774909754576335,0.9518946931846058,0.011714793303278978,0.5822866987709493,3.00273919035279,True
multicopter,hover_descent,0.41855873171237695,1561.639796051493,4.319994315919504e-12,120.1184076486028,-0.1078856042405043,0.9518624265216445,0.011716297029733874,0.5814418000623677,3.277246193696721,True
multicopter,hover_descent,0.4185489651618766,1556.4285825272184,4.320080333956241e-12,120.09651171005501,-0.10826871548735058,0.9517719390678676,0.01172049449469959,0.5790833260747238,4.046397725108788,True
multicopter,hover_descent,0.41846099307760604,1548.9424525123839,4.320204637626831e-12,120.06467887464713,-0.10882395999956858,0.9516409780659348,0.011726518400082734,0.5756982154990402,5.15785389076834,True
multicopter,hover_descent,0.41826456018539737,1540.69431468333,4.3203426118657524e-12,120.02908486396204,-0.10944249028536072,0.9514953433962529,0.011733146420014946,0.5719725578678098,6.391477165951174,True
multicopter,hover_descent,0.4180021094342664,1533.3173557862024,4.32046692713063e-12,119.99678691356819,-0.11000179436797916,0.9513638813590604,0.011739065719755238,0.568643990221029,7.502933331610725,True
multicopter,hover_descent,0.4177748651323732,1528.242280014143,4.320552953754723e-12,119.97431259819007,-0.1103899677522369,0.9512727689945788,0.011743132914031333,0.5663560267664529,8.272084863022792,True
multicopter,hover_descent,0.4176849782342224,1526.436905819338,4.32058365949741e-12,119.96626734861084,-0.11052872727990805,0.9512402242131754,0.011744578672111455,0.5655425091697959,8.546591866366725,True
