segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8212537382747476,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.229305471626862,
second_climb,2.54,,18.288,91.44,,,38.49045705706322,
departure_terminal_procedures,,,91.44,91.44,,,44.45868908104909,59.70746690374587
accel_climb,2.54,,91.44,457.20000000000005,,,44.95261471274116,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,45.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,75.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.0,420.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.0,535.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.0,143.122302998368
decel_descend,,2.54,457.20000000000005,91.44,,,43.892665427206026,
arrival_terminal_procedure,,,91.44,91.44,,,37.66922547685179,51.64095117663932
second_descent,,2.54,91.44,18.288,,,39.39754884442147,
app_transition,,,18.288,15.24,,0.10471975511965978,30.70957973816777,
hover_descent,,1.1715581562298611,15.24,0.0,,,,
