eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,164.20858798744356,395.3033518946041,400.0,533.7100119768097,7.489696161932046,7.489696161932046,821.0429399372179,0.0,True
vector_thrust,hover_climb,0.999434137988886,28.153074309546085,164.2177828301353,395.3062489182197,400.0,533.7222852758786,7.494163949438643,7.489868396439301,821.0889141506764,0.005736457692983628,True
vector_thrust,hover_climb,0.9978485238603494,28.108409122826746,164.24354707761287,395.3143734113374,400.0,533.7566677353582,7.506710242401188,7.490350894741795,821.2177353880643,0.021809654972802423,True
vector_thrust,hover_climb,0.9955565568861251,28.043846672848595,164.33254489162763,395.2015819700506,399.8769206667566,533.9745449484318,7.524915799075102,7.49340842428014,821.6627244581381,0.04503609799335996,True
vector_thrust,hover_climb,0.9930109321148088,27.972138932811518,164.47120299378574,394.98076779446933,399.645777935927,534.345847769931,7.545233981816936,7.498619016651823,822.3560149689287,0.0708155048608047,True
vector_thrust,hover_climb,0.9907156231680919,27.907482342763153,164.59594722788634,394.78261378104827,399.43826999936493,534.6796766188955,7.563643243724926,7.503303726686719,822.9797361394318,0.09404194788136225,True
vector_thrust,hover_climb,0.9891262494287334,27.862711251513616,164.68217082953146,394.6459276488739,399.29508455435194,534.9103003014196,7.57644041765403,7.506540130859564,823.4108541476572,0.11011514516118104,True
vector_thrust,hover_climb,0.9885588149504263,27.846727181702153,164.71292347694867,394.5972320093559,399.2440642097379,534.992531170766,7.581019146996192,7.507694098768569,823.5646173847433,0.11585160285416468,True
vector_thrust,second_climb,0.9885588149504263,27.846727181702153,59.69982952004073,396.8862746827631,399.2440642097379,271.5080424477504,3.8696761314307673,3.8696761314307673,298.4991476002036,0.11585160285416468,True
vector_thrust,second_climb,0.987674842534315,27.821826550262397,59.712634713313534,396.8088460258653,399.16468671885934,271.56170891746996,3.873149311231576,3.870441014323589,298.5631735665677,0.14060938587855987,True
vector_thrust,second_climb,0.9851970399407417,27.7520292941054,59.74847314679174,396.5924989742405,398.9428637425604,271.71179874777107,3.8829182588479285,3.8725801739177235,298.7423657339587,0.20997915238948117,True
vector_thrust,second_climb,0.9816139983809007,27.651098545940865,59.800154488591375,396.2814366936317,398.6238493775903,271.9279544992374,3.897132705490187,3.8756609399406363,299.0007724429569,0.3102213693650859,True
vector_thrust,second_climb,0.9776336534218528,27.53897615272825,59.857368509236615,395.9383492028798,398.2718835418133,272.16685749589226,3.9130465732286583,3.879065911725443,299.2868425461831,0.42148183634324293,True
vector_thrust,second_climb,0.974044370525833,27.437869592276993,59.908783017898806,395.63118417110513,397.9566743481305,272.3811892205215,3.9275094618709376,3.8821206807537516,299.543915089494,0.5217240533188476,True
vector_thrust,second_climb,0.9715587850977879,27.36785310134614,59.944288734734364,395.41969684850994,397.7395962809439,272.52900464839263,3.9375882354174516,3.8842274243622774,299.72144367367184,0.591093819829769,True
vector_thrust,second_climb,0.9706713489889283,27.342854901096572,59.956945865775936,395.3444309526765,397.662330451198,272.58165897251655,3.9411993094511963,3.884977881621083,299.7847293288797,0.6158516028541642,True
vector_thrust,departure_terminal_procedures,0.9706713489889283,27.342854901096572,36.297896075591524,396.08878270190013,397.662330451198,185.08885044488196,2.681198350705771,2.681198350705771,181.48948037795762,0.6158516028541642,True
vector_thrust,departure_terminal_procedures,0.9697992435070308,27.31828854949383,36.30471588749116,396.01431620589165,397.58652131651723,185.12364043258444,2.6836092512396297,2.6817023187050575,181.52357943745582,0.6561326132711294,True
vector_thrust,departure_terminal_procedures,0.9673548182117386,27.249431498922217,36.32378523261739,395.80624384269595,397.3746788403142,185.2209191101081,2.6903899362804453,2.6831114982915554,181.61892616308694,0.768997496394772,True
vector_thrust,departure_terminal_procedures,0.9638203407350029,27.149868753098676,36.351238638666175,395.5070737176059,397.07004023608323,185.3609674975067,2.700255183665885,2.6851402401871884,181.7561931933309,0.9320919779255011,True
