segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0427111241464284,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.54832450823431,
departure_terminal_procedures,,,91.44,91.44,,,43.77759168842177,46.27652164573559
accel_climb,2.54,,91.44,457.20000000000005,,,38.156855180280814,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.40335510050899,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.9131061778201,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.91298784952442,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.91286905715176,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.91274979700316,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.91263006533507,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.91250985835863,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.912389172238946,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.91226800309432,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.912146346995485,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.91202419996482,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.91190155797556,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.911778416951016,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.911654772763676,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.91153062123438,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.91140595813146,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.911280779169886,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.91115508001031,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.911028856258184,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.91090210346275,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.91077481711616,5.0
