eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178567346350847,1580.5982908886112,4.320583662272128e-12,132.5978432678511,0.14477272643498568,0.9512115165658268,0.012106802417482285,0.5856092184424906,0.0,True
multicopter,hover_climb,0.4184388987193172,1582.3910956328466,4.320552957177308e-12,132.58917003698622,0.144617134718058,0.9512460805682342,0.012104880840269972,0.5864232035936995,0.18311413959030529,True
multicopter,hover_climb,0.42090802368495017,1587.4312108007434,4.320466925150794e-12,132.56487327548848,0.14418152392481287,0.9513428237912201,0.01209947846920103,0.5887125809309625,0.6961885572678165,True
multicopter,hover_climb,0.4244798750955022,1594.7583238375519,4.320342609816565e-12,132.52977400102628,0.14355296132015516,0.9514823529174805,0.012091624656177587,0.5920434631147632,1.4376025721667116,True
multicopter,hover_climb,0.42844819160486025,1602.9520623367046,4.320204636451513e-12,132.4908258836667,0.1428565900015305,0.9516368448672874,0.012082842915912701,0.5957720639142785,2.26051004579009,True
multicopter,hover_climb,0.43202553203894445,1610.3900085542834,4.320080332471943e-12,132.45573749546836,0.14223035128175227,0.951775699086409,0.012074873167777143,0.5991601625028684,3.0019240606889848,True
multicopter,hover_climb,0.434501523117686,1615.5683352675146,4.319994314560258e-12,132.43145422174868,0.14179763817113092,0.9518716007363767,0.012069326210774854,0.6015208906412451,3.514998478366496,True
multicopter,hover_climb,0.43538517516019865,1617.4226516618173,4.319963615744172e-12,132.42278695770523,0.14164333598900528,0.951905790212012,0.012067340280165923,0.6023666309974997,3.698112617956802,True
multicopter,hover_descent,0.4194841409803242,1562.2671316277806,4.31996361608764e-12,119.82099505284808,-0.11508270200383765,0.9518931997717065,0.011703565981310953,0.581825404652189,3.698112617956802,True
multicopter,hover_descent,0.41944740758369037,1560.4011192953567,4.31999431496833e-12,119.81281486347338,-0.11522900960848478,0.9518609816846069,0.01170505093267925,0.580980606357773,3.9559856956137582,True
multicopter,hover_descent,0.419319127069615,1555.189763040295,4.320080332519788e-12,119.78981716729554,-0.11563963481915457,0.9517706311586881,0.0117091956216316,0.5786224120842285,4.678530002948917,True
multicopter,hover_descent,0.41906927074648254,1547.7034132200574,4.320204635996089e-12,119.75638536944918,-0.11623477499336811,0.9516398700953974,0.011715142881597402,0.5752376995461277,5.722636778470151,True
multicopter,hover_descent,0.41870583518168253,1539.4550123449867,4.320342608904168e-12,119.71901080836169,-0.116897775498486,0.9514944599695173,0.011721685671562917,0.5715124750845618,6.881507870156215,True
multicopter,hover_descent,0.4183039972759826,1532.0777995636429,4.32046692409259e-12,119.68510297565902,-0.11749731642820557,0.9513632026536791,0.0117275279980812,0.5681842900853462,7.925614645677448,True
multicopter,hover_descent,0.41798625031824727,1527.0025395933349,4.3205529569246135e-12,119.66151125711785,-0.11791342914687993,0.9512722333365373,0.011731541793793925,0.5658965875347729,8.648158953012606,True
multicopter,hover_descent,0.4178652149191627,1525.1970976172593,4.320583663879792e-12,119.65306666143124,-0.1180621788586437,0.9512397398671337,0.01173296848462853,0.5650831621513768,8.906032030669564,True
