segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0448652456846927,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.294851078160686,
second_climb,2.54,,18.288,91.44,,,36.885038495985974,
departure_terminal_procedures,,,91.44,91.44,,,44.70164432989628,43.13461192584648
accel_climb,2.54,,91.44,457.20000000000005,,,43.38544395486308,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.77511455266595,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.4483616837833,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.25893184468856,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.059558434536704,225.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.2858141671044,18.215475360133496
decel_descend,,2.54,457.20000000000005,91.44,,,38.94846863934567,
arrival_terminal_procedure,,,91.44,91.44,,,39.030537814129744,49.208021291786004
second_descent,,2.54,91.44,18.288,,,41.1487802004149,
app_transition,,,18.288,15.24,,0.10471975511965978,32.0530722825937,
hover_descent,,1.3745770002068538,15.24,0.0,,,,
