segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.507535826269662,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.64386317887312,
departure_terminal_procedures,,,91.44,91.44,,,35.756789377406214,45.43175286257375
accel_climb,2.54,,91.44,457.20000000000005,,,35.21001233763495,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,1185.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,12.21239342019635
decel_descend,,2.54,457.20000000000005,91.44,,,40.53204368364677,
arrival_terminal_procedure,,,91.44,91.44,,,41.94885648137145,42.271954792232066
second_descent,,2.54,91.44,15.24,,,34.40255172644693,
hover_descent,,1.1960650274691325,15.24,0.0,,,,
