eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.2701493275117,497.41255904086,500.0,294.027381720453,3.461318926081818,3.461318926081818,204.23383109170567,0.0,True
multicopter,hover_climb,0.9956357804267583,42.06911748282077,61.41665610516757,497.2771950224434,499.85516394270894,294.40963730347505,3.480063461888208,3.4658188759721065,204.72218701722522,0.17822258855676096,True
multicopter,hover_climb,0.9833364281074285,41.549426539750506,61.95165925216099,495.91522720529474,498.4711833054417,296.0693399523926,3.5337501914868565,3.485357056929104,206.5055308405366,0.677591184806769,True
multicopter,hover_climb,0.9653772830272243,40.79058942368554,62.73066191369985,493.9824172921863,496.5049885556693,298.46994378616665,3.614532332179084,3.513617198672524,209.10220637899948,1.3991997139087884,True
multicopter,hover_climb,0.9451846727469932,39.93738053860535,63.60332289533022,491.8866835719008,494.3702320110139,301.13654600362764,3.7089327071122473,3.5450086992518983,212.01107631776742,2.200124756726332,True
multicopter,hover_climb,0.926756073076039,39.15870731307207,64.39667249296278,490.04372978400664,492.4905726311219,303.54002916328415,3.79859035796788,3.5733027366995653,214.65557497654257,2.9217332858283513,True
multicopter,hover_climb,0.9138713413185199,38.61428202754309,64.94956603713516,488.79374743455116,491.21445041966507,305.20333599281213,3.8633757898966956,3.5928833464211456,216.4985534571172,3.4211018820783594,True
multicopter,hover_climb,0.9092466110608595,38.41887088989547,65.14765082999294,488.35269512102593,490.76393972393885,305.7969076172426,3.8870674888530568,3.5998709292972864,217.15883609997647,3.5993244706351204,True
multicopter,hover_descent,0.9092466110608595,38.41887088989547,54.643187820961984,488.66779539322533,490.76393972393885,266.19904759723113,3.3859116291553546,3.3859116291553546,182.14395940320662,3.5993244706351204,True
multicopter,hover_descent,0.9037707254483079,38.18749544147781,54.5701009570388,488.15440649427336,490.23560816172284,266.15114202518515,3.4022355032993357,3.385302295519656,181.90033652346267,3.8509898729665912,True
multicopter,hover_descent,0.888468698390141,37.540930917893284,54.36286308623402,486.74855152472446,488.7881797939249,266.00145784714493,3.4489241780855857,3.3833983916413306,181.20954362078007,4.556140660555646,True
multicopter,hover_descent,0.8664651263501613,36.611202521837804,54.0572661810792,484.79974194552557,486.78024978557403,265.7458652894996,3.518964634898112,3.380147388975963,180.190887270264,5.575113071813394,True
multicopter,hover_descent,0.8421961263656942,35.58575181826877,53.71011050074441,482.74675668459054,484.6633081615614,265.4097303815659,3.6004771569405563,3.375871930051483,179.03370166914803,6.706087123813724,True
multicopter,hover_descent,0.8204711953694025,34.667796987439544,53.39066772003742,480.99185029259485,482.8525777563955,265.0615980745118,3.6775474526276706,3.37144387053144,177.96889240012473,7.725059535071473,True
multicopter,hover_descent,0.8055163975156985,34.03590412038163,53.16616135425682,479.8278705180959,481.65109579547425,264.7965468587495,3.733021539559864,3.3680725587184495,177.22053784752273,8.430210322660528,True
multicopter,hover_descent,0.8001949612574524,33.81105470101912,53.085388140462555,479.4221553767645,481.2322358174709,264.69730781209387,3.7532622083473766,3.366810290332554,176.95129380154185,8.681875724992,True
