segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2210015250851067,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.619742351473647,
second_climb,2.54,,18.288,91.44,,,35.55441828905129,
departure_terminal_procedures,,,91.44,91.44,,,40.94227619769539,47.20516485394056
accel_climb,2.54,,91.44,457.20000000000005,,,45.83101614990176,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.813226277836065,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.15154436624156,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.070019646883146,905.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.58358172660253,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.32340357419155,214.53529330687707
decel_descend,,2.54,457.20000000000005,91.44,,,38.133472900203664,
arrival_terminal_procedure,,,91.44,91.44,,,41.42042478574735,55.416603165586594
second_descent,,2.54,91.44,18.288,,,38.75527302650834,
app_transition,,,18.288,15.24,,0.10471975511965978,25.129571341184334,
hover_descent,,1.1604176494565215,15.24,0.0,,,,
