segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2127748409399945,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.520429540209097,
second_climb,2.54,,18.288,91.44,,,35.08933148558863,
departure_terminal_procedures,,,91.44,91.44,,,40.80340073433778,46.374921002781846
accel_climb,2.54,,91.44,457.20000000000005,,,45.797945022010936,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.624399764685144,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.10051389942983,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.883593908245835,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.797725542136774,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.793469664019824,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.21233254001758,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.46322676960489,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.19210629848757,72.6768261664979
decel_descend,,2.54,457.20000000000005,91.44,,,39.10270445707615,
arrival_terminal_procedure,,,91.44,91.44,,,42.23743078584851,53.74833800067686
second_descent,,2.54,91.44,18.288,,,40.35338910755106,
app_transition,,,18.288,15.24,,0.10471975511965978,27.046271182297662,
hover_descent,,1.3042778422381696,15.24,0.0,,,,
