eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,189.96319870518096,344.36687006446965,415.2368700644696,615.9879675071586,5.656689289808384,5.656689289808384,949.8159935259048,0.0,True
vector_thrust,hover_climb,0.9994716225663554,37.480185846238335,189.96296532527865,344.3985299115299,415.2670004052543,615.9669422751823,5.66000687040254,5.656496212652969,949.8148266263931,0.0053286877277546295,True
vector_thrust,hover_climb,0.9979911701388487,37.42466888020684,189.96353095812356,344.48535619989195,415.34956541291547,615.911986595762,5.669326314398951,5.6559915482445895,949.8176547906178,0.020259338954470463,True
vector_thrust,hover_climb,0.9958519013853417,37.34444630195032,189.9675191839288,344.60592808399974,415.46404277852844,615.8428557498403,5.68285568203728,5.655356711630324,949.837595919644,0.041834755092275897,True
vector_thrust,hover_climb,0.9934775042310324,37.255406408663724,189.97632557260323,344.7329890784882,415.5844267283714,615.7803236797981,5.697959358416507,5.654782472343949,949.8816278630162,0.06578166036996436,True
vector_thrust,hover_climb,0.9913382042618132,37.175182659818006,189.9881980956015,344.8413846734498,415.6868851039591,615.7367450006269,5.711646764007549,5.654382284254676,949.9409904780074,0.08735707650776979,True
vector_thrust,hover_climb,0.9898577130166836,37.11966423812564,189.9985962609064,344.91302664767835,415.75446195263635,615.7136555391759,5.721163292802638,5.654170251039439,949.992981304532,0.10228772773448562,True
vector_thrust,hover_climb,0.9893293183460807,37.09984943797804,190.00273910101654,344.93792857866174,415.7779216768662,615.7068131771736,5.7245685889952815,5.654107416831796,950.0136955050828,0.10761641546224027,True
vector_thrust,second_climb,0.9893293183460807,37.09984943797804,112.23669150320536,344.73381949012946,415.56877128537224,337.7079708243971,3.1380008387683778,3.1380008387683778,561.1834575160268,0.10761641546224027,True
vector_thrust,second_climb,0.9879841458555259,37.049405469582226,112.25364427214016,344.6892474373666,415.52030828934346,337.75293265235973,3.142285353844254,3.13841862652007,561.2682213607009,0.13237419848663545,True
vector_thrust,second_climb,0.9842138787098427,36.90802045161911,112.30375818225436,344.55724637206913,415.37758505977223,337.88675006827776,3.1543639231950755,3.1396620652294605,561.5187909112718,0.20174396499755676,True
vector_thrust,second_climb,0.9787623866019123,36.70358949757172,112.38300845823545,344.34795924291006,415.1532726999275,338.1006119023831,3.1720128009569013,3.1416492810276684,561.9150422911772,0.30198618197316146,True
vector_thrust,second_climb,0.9727066557146632,36.47649958929988,112.4804891150486,344.08996219829214,414.87924781175406,338.3665182571381,3.191877614002739,3.1441200973433694,562.402445575243,0.4132466489513186,True
vector_thrust,second_climb,0.9672456283176719,36.271711061912704,112.57696192847816,343.83429913457695,414.60972910586077,338.63200407558,3.210030472152874,3.1465870060127683,562.8848096423908,0.5134888659269232,True
vector_thrust,second_climb,0.9634634674140439,36.129880028026655,112.64855950726813,343.6444582173698,414.41062464080494,338.83021815955686,3.2227377078692645,3.1484288220654264,563.2427975363406,0.5828586324378445,True
