eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8901404465781199,1936.7020955949984,4.673708288515962e-12,113.13160890607061,0.1050274003719483,0.9238907434902397,0.03160914960251528,0.5289389180332039,0.0,True
vector_thrust,hover_climb,0.8901032932761148,1936.7701507064123,4.6737071813718186e-12,113.13131917717386,0.10502395396328282,0.9238925184061968,0.03160913717589373,0.5289620069097173,0.006529446865290082,True
vector_thrust,hover_climb,0.8900073586027867,1936.9608564830378,4.673704079097169e-12,113.13050731103611,0.10501429761610438,0.9238974914665361,0.03160910231942028,0.5290267081470214,0.024824550431078975,True
vector_thrust,hover_climb,0.8898899484271791,1937.2364851827635,4.6736995950829565e-12,113.12933403158179,0.10500034451497078,0.9239046773542309,0.0316090518756715,0.5291202240065358,0.05126174106144156,True
vector_thrust,hover_climb,0.8897889188256701,1937.5424811646608,4.6736946205627684e-12,113.12803159681295,0.10498485870450035,0.923912652576157,0.031608995742789726,0.5292240464928435,0.0806048089211691,True
vector_thrust,hover_climb,0.8897242057967591,1937.8182376131185,4.673690137947755e-12,113.12685802494997,0.1049709073687636,0.9239198375152124,0.03160894507280363,0.5293176121397489,0.10704199955153168,True
vector_thrust,hover_climb,0.8896939923501428,1938.0091023289979,4.673687035632149e-12,113.126045796348,0.10496125324134428,0.9239248093830745,0.03160890994659649,0.5293823753623653,0.12533710311732058,True
vector_thrust,hover_climb,0.8896860910063833,1938.0772281934362,4.673685928560781e-12,113.1257559035637,0.10495780781963021,0.9239265837693547,0.03160889739861336,0.5294054918299655,0.13186654998261066,True
vector_thrust,second_climb,0.9216484599756414,2063.76362255237,1974.149314588037,56.968203195329885,0.740587570500936,0.9271613472406639,0.014037915567132122,0.5637380078174479,0.13186654998261066,True
vector_thrust,second_climb,0.9218196136530056,2063.811880606008,1974.3280774170921,56.966535714630474,0.7406485180344907,0.927161295056322,0.014041935587228323,0.5637751906811492,0.15662433300700584,True
vector_thrust,second_climb,0.9223172098607764,2063.9472746007505,1974.8305340638099,56.96189960440894,0.7408192981633196,0.9271611636759898,0.0140532143366506,0.5638794455210003,0.22599409951792718,True
vector_thrust,second_climb,0.9230834284934889,2064.1433900971833,1975.560717236339,56.9552946941046,0.7410661048055737,0.927161012725925,0.01406955158670462,0.564030283079834,0.32623631649353185,True
vector_thrust,second_climb,0.9239996147526606,2064.361711810846,1976.3768932881126,56.948095401817405,0.7413400691710222,0.9271608994836164,0.014087738805288215,0.5641979578116424,0.43749678347168897,True
vector_thrust,second_climb,0.9248848122390293,2064.5590036885433,1977.1174455453834,56.941728485134426,0.7415869278212592,0.9271608468277359,0.014104174076038596,0.5643492612598522,0.5377390004472936,True
vector_thrust,second_climb,0.9255308181582078,2064.6958646887388,1977.6328331393922,56.93738915484512,0.7417577728379209,0.9271608380213989,0.014115575056887954,0.5644540970778106,0.6071087669582149,True
vector_thrust,second_climb,0.925768036754239,2064.7447759652005,1977.8173550653944,56.93585374938442,0.7418187495140963,0.9271608403899771,0.014119649469741202,0.5644915385955256,0.6318665499826102,True
vector_thrust,departure_terminal_procedures,2.0287369668590616,2259.7183130012613,1228.953806756549,30.079719631827107,0.4593468250056415,0.9008732339316401,0.00622781930575246,0.6177963892424767,0.6318665499826102,True
vector_thrust,departure_terminal_procedures,2.0719289282617814,2258.757815592417,1228.953806751379,29.791025244659586,0.4543228488831957,0.9002154188157525,0.006173293748540934,0.6175337937553992,0.6795135265947295,True
vector_thrust,departure_terminal_procedures,2.2161468521700685,2255.8182835023913,1228.9538067595633,28.907989467358448,0.4383025681811906,0.8981173885694117,0.006005933138400475,0.6167301394676803,0.8130173883612375,True
