eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4199724715801216,1588.0929894592532,4.320583662274726e-12,134.23655814921742,0.17190499475870794,0.9512014096236908,0.012141014048133813,0.5883859926536965,0.0,True
multicopter,hover_climb,0.42048960794071955,1589.8834464128852,4.32055295276653e-12,134.2256400540575,0.1717241493825214,0.9512362362174063,0.012139059379138194,0.5891998170105746,0.15161123017792824,True
multicopter,hover_climb,0.42278282004238626,1594.9170165263329,4.3204669249870655e-12,134.1950633269959,0.17121778121498077,0.9513337119038134,0.01213356374204627,0.5914887566663738,0.5764164571852587,True
multicopter,hover_climb,0.426105724123353,1602.234750414348,4.320342613023453e-12,134.15091433902717,0.1704869786567598,0.9514742908199779,0.012125573789928139,0.5948190369531854,1.19027779591898,True
multicopter,hover_climb,0.42980557620376375,1610.4181865544354,4.3202046396247135e-12,134.1019573157016,0.1696771438287293,0.9516299358986645,0.01211663917906085,0.5985470116741969,1.871612479727618,True
multicopter,hover_climb,0.4331486639439729,1617.8469472407814,4.320080336481931e-12,134.05788356893035,0.16894869481618457,0.9517698181740623,0.012108530178739325,0.6019345839606787,2.485473818461339,True
multicopter,hover_climb,0.435467045581419,1623.018969386585,4.319994313296168e-12,134.02740025373157,0.16844526139280183,0.9518664252016593,0.012102886058184409,0.6042949683285272,2.91027904546867,True
multicopter,hover_climb,0.43629537362566884,1624.8710460021136,4.3199636120164424e-12,134.0165238282967,0.16826572194577238,0.9519008652216673,0.012100865298060495,0.6051405900492633,3.061890275646598,True
multicopter,hover_descent,0.41844254707438894,1562.744890765716,4.3199636137697664e-12,119.93886434760816,-0.11224295458495542,0.9518937856788915,0.011707916989656132,0.5820033335083546,3.061890275646598,True
multicopter,hover_descent,0.4184281756924137,1560.8788961557711,4.319994315411035e-12,119.9308352794384,-0.11238545984719099,0.9518615488517836,0.011709409205739565,0.5811584959315723,3.3259469597589897,True
multicopter,hover_descent,0.4183611070778482,1555.6675904328831,4.32008033363239e-12,119.90826241660413,-0.11278541071787339,0.9517711454667929,0.011713574361666562,0.5788001920857626,4.065817347364999,True
multicopter,hover_descent,0.41819595815205973,1548.1813187207945,4.320204637113289e-12,119.87544777377039,-0.11336507267965867,0.9516403071769785,0.011719551406908793,0.5754153235395209,5.134961034284427,True
multicopter,hover_descent,0.41792140481570766,1539.9330118885123,4.320342610544122e-12,119.83876041542945,-0.11401081981982521,0.951494810322362,0.011726127316194775,0.5716899292485477,6.321621001136049,True
multicopter,hover_descent,0.4175950898898415,1532.5558903617152,4.320466925979043e-12,119.80547388581145,-0.11459474948956533,0.9513634739355991,0.011731999551913456,0.5683615941888169,7.3907646880554765,True
multicopter,hover_descent,0.4173271218855145,1527.4806968512096,4.320552956830503e-12,119.78231342354763,-0.11500002199746975,0.9512724493673123,0.01173603409838502,0.5660737893098323,8.130635075661486,True
multicopter,hover_descent,0.4172233672451597,1525.6752789264542,4.3205836605848045e-12,119.77402294642833,-0.11514489560262577,0.9512399360710088,0.011737468205280505,0.5652603275857353,8.394691759773877,True
