segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0412959693950516,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.060678466535215,
second_climb,2.54,,18.288,91.44,,,34.180179346069515,
departure_terminal_procedures,,,91.44,91.44,,,37.028239530545385,44.29032544872445
accel_climb,2.54,,91.44,457.20000000000005,,,45.828003883502376,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,40.51148939173863,
arrival_terminal_procedure,,,91.44,91.44,,,37.12800777899271,55.09408510794421
second_descent,,2.54,91.44,18.288,,,34.42594944972322,
app_transition,,,18.288,15.24,,0.10471975511965978,27.753333734760993,
hover_descent,,1.2718132132575122,15.24,0.0,,,,
