segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2842732988618057,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.327275173876874,
second_climb,2.54,,18.288,91.44,,,38.70237927297967,
departure_terminal_procedures,,,91.44,91.44,,,42.30146509551314,43.51505865861508
accel_climb,2.54,,91.44,457.20000000000005,,,43.51052330817886,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.58712800329708,175.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.301990455692454,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.72782120176385,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.174683395717125,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.516131246711055,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,33.659968835120104,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.8107717199278,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.34642298448078,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.00714351926036,561.1317302324178
decel_descend,,2.54,457.20000000000005,91.44,,,42.61629685135621,
arrival_terminal_procedure,,,91.44,91.44,,,38.50189093184434,53.26537151395601
second_descent,,2.54,91.44,18.288,,,40.68311678842446,
app_transition,,,18.288,15.24,,0.10471975511965978,31.884855670044523,
hover_descent,,1.2885496098531886,15.24,0.0,,,,
