segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8382305469367586,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.68888611878606,
departure_terminal_procedures,,,91.44,91.44,,,40.33873529790454,47.57124646630022
accel_climb,2.54,,91.44,457.20000000000005,,,37.79629972405759,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.801315517241406,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,290.0
cruise_3,,,457.20000000000005,457.20000000000005,,,11.625930344827307,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000134,1380.0
cruise_5,,,457.20000000000005,457.20000000000005,,,19.49489413793307,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.53108564415574,
arrival_terminal_procedure,,,91.44,91.44,,,41.28496467508656,53.85056363828747
second_descent,,2.54,91.44,15.24,,,33.81292910516146,
hover_descent,,1.105918308021613,15.24,0.0,,,,
