segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.102255181869881,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.280688521657613,
second_climb,2.54,,18.288,91.44,,,40.68462856185278,
departure_terminal_procedures,,,91.44,91.44,,,41.62543442114255,43.43118359740317
accel_climb,2.54,,91.44,457.20000000000005,,,43.946265721488075,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,41.016888510190874,
arrival_terminal_procedure,,,91.44,91.44,,,40.5239047710116,52.074801012118975
second_descent,,2.54,91.44,18.288,,,38.26849961534682,
app_transition,,,18.288,15.24,,0.10471975511965978,30.395511487658176,
hover_descent,,1.2196906023414118,15.24,0.0,,,,
