segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4797677460779624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.72258706731524,
departure_terminal_procedures,,,91.44,91.44,,,39.44265634678731,57.29469988583196
accel_climb,2.54,,91.44,457.20000000000005,,,41.553686554334384,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.26864823406578,
arrival_terminal_procedure,,,91.44,91.44,,,41.67033832747148,59.00357114257665
second_descent,,2.54,91.44,15.24,,,34.35641994057811,
hover_descent,,1.11065953293079,15.24,0.0,,,,
