eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.502166554805487,4.502166555174407,0.00680621649701799,0.0,True
vector_thrust,hover_climb,4.502166554805487,4.50200347613827,0.0068062744269081045,0.005430195003298226,True
vector_thrust,hover_climb,4.502166554805487,4.501546555716664,0.006806436750659184,0.020645263295818405,True
vector_thrust,hover_climb,4.502166554805487,4.500886330539774,0.0068066713356035695,0.042631674001659986,True
vector_thrust,hover_climb,4.502166554805487,4.500153596723443,0.006806931733387885,0.06703474883489922,True
vector_thrust,hover_climb,4.502166554805487,4.499493481185727,0.0068071663690418725,0.0890211595407408,True
vector_thrust,hover_climb,4.502166554805487,4.49903669748194,0.00680732875602679,0.10423622783326097,True
vector_thrust,hover_climb,4.502166554805487,4.498873679290953,0.006807386714058613,0.10966642283655921,True
vector_thrust,second_climb,74.19378937927064,74.13952419174294,0.112182836849298,0.10966642283655921,True
vector_thrust,second_climb,74.19378937927064,74.12609262309793,0.11218761283040106,0.13442420586095438,True
vector_thrust,second_climb,74.19378937927064,74.08846515942246,0.1122009980516562,0.20379397237187571,True
vector_thrust,second_climb,74.19378937927064,74.0341100092471,0.11222034864479673,0.30403618934748045,True
vector_thrust,second_climb,74.19378937927064,73.97380540799153,0.11224183780150289,0.4152966563256375,True
vector_thrust,second_climb,74.19378937927064,73.9194954201664,0.11226120934003667,0.5155388733012422,True
vector_thrust,second_climb,74.19378937927064,73.8819242730202,0.1122746206797806,0.5849086398121635,True
vector_thrust,second_climb,74.19378937927064,73.86851776758847,0.11227940828470846,0.6096664228365588,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,0.6096664228365588,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,0.648095661236776,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,0.7557719944685852,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,0.9113688041718615,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,1.0840682339152303,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,1.2396650436185064,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,1.347341376850316,True
vector_thrust,departure_terminal_procedures,77.49992948627936,77.160163487263,0.11728267686051456,1.3857706152505331,True
vector_thrust,accel_climb,84.00277300677135,83.63449801245874,0.12712360059223715,1.3857706152505331,True
vector_thrust,accel_climb,84.00277300677135,83.56165963898552,0.1271496288599123,1.5046079737676301,True
vector_thrust,accel_climb,84.00277300677135,83.35775242155644,0.12722264289960267,1.8375828530200524,True
vector_thrust,accel_climb,84.00277300677135,83.06357013466074,0.12732837173866426,2.3187454945029553,True
