eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41746917745891016,1579.2257940903946,4.320583658850319e-12,132.29621028984988,0.1396455291616205,0.9512131820786823,0.012100267087015544,0.5851007105047359,0.0,True
multicopter,hover_climb,0.41806637477111114,1581.0190375699792,4.320552963264099e-12,132.2879480885418,0.13949485896237143,0.9512476982830591,0.01209835179318744,0.5859147283583649,0.19043551007939474,True
multicopter,hover_climb,0.420576292582351,1586.060370368729,4.3204669223492964e-12,132.2648028055987,0.13907303577711286,0.9513443079300306,0.0120929673602789,0.5882041929118251,0.7240239520080934,True
multicopter,hover_climb,0.4242056453983756,1593.389228364541,4.32034260007264e-12,132.23136216435154,0.13846438957087884,0.9514836456787178,0.012085139651572456,0.5915351954900954,1.4950815908293298,True
multicopter,hover_climb,0.42823563046384716,1601.5848920769886,4.320204678423799e-12,132.1942400142589,0.1377901123487306,0.9516379283168123,0.012076386304159505,0.5952639252952322,2.350891004773194,True
multicopter,hover_climb,0.43186644499045934,1609.0245430204081,4.320080351681977e-12,132.16080039417957,0.13718377018837577,0.9517765948730326,0.01206844346547191,0.5986521287055753,3.1219486435944304,True
multicopter,hover_climb,0.4343782138782746,1614.204040035952,4.31999432308868e-12,132.13765374853998,0.13676481972818091,0.9518723678615691,0.012062915174249731,0.6010129256948714,3.6555370855231293,True
multicopter,hover_climb,0.4352743829439549,1616.058772328335,4.319963621850107e-12,132.12939136258512,0.1366154280971778,0.9519065116508534,0.012060935919971547,0.6018586899232524,3.8459725956025244,True
multicopter,hover_descent,0.42000223900811023,1563.1175307020455,4.319963615291423e-12,120.03066846703429,-0.11003768013140863,0.9518942341279765,0.011711292681046658,0.5821421134758488,3.8459725956025244,True
multicopter,hover_descent,0.41998423240821353,1561.251550689699,4.319994314999663e-12,120.02275816787959,-0.1101772388921273,0.9518619826298306,0.011712790622336502,0.5812972455481972,4.115051089488581,True
multicopter,hover_descent,0.419906173252414,1556.0402882586502,4.320080332880809e-12,120.00051788798145,-0.1105689180018025,0.9517715379787469,0.011716971754821937,0.578938857681466,4.868992275401456,True
multicopter,hover_descent,0.419723178669746,1548.5540832806093,4.320204636316799e-12,119.96818413431113,-0.11113658580403532,0.9516406395545868,0.011722971826781864,0.5755538696110929,5.95846885498926,True
multicopter,hover_descent,0.41942636494842367,1540.305856203766,4.320342609676493e-12,119.93203237827056,-0.11176896353710372,0.9514950751576353,0.011729573352299613,0.5718283452306473,7.167696630111229,True
multicopter,hover_descent,0.41907804682668653,1532.928811628074,4.320466924776307e-12,119.89923006990087,-0.11234079654054986,0.9513636771944692,0.011735468718115802,0.5684998952627207,8.257173209699033,True
multicopter,hover_descent,0.41879390134529876,1527.8536745045374,4.320552957165871e-12,119.8764054446552,-0.11273766944079187,0.9512726096290205,0.011739519276593176,0.5662120122503791,9.011114395611909,True
multicopter,hover_descent,0.4186842023018157,1526.0482774337518,4.3205836625090964e-12,119.86823520987043,-0.11287953961799004,0.9512400808960184,0.011740959120522653,0.5653985229549179,9.280192889497965,True
