segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.165682076217512,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.660029545201017,
second_climb,2.54,,18.288,91.44,,,37.91220846160543,
departure_terminal_procedures,,,91.44,91.44,,,39.228411766663655,49.42708990134399
accel_climb,2.54,,91.44,457.20000000000005,,,45.06288391535762,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.52604149490675,384.1791848547173
decel_descend,,2.54,457.20000000000005,91.44,,,37.69426363879924,
arrival_terminal_procedure,,,91.44,91.44,,,37.188692737565574,56.39947710889511
second_descent,,2.54,91.44,18.288,,,34.570348033495236,
app_transition,,,18.288,15.24,,0.10471975511965978,24.77679501135297,
hover_descent,,1.2904365909830515,15.24,0.0,,,,
