eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4172795561639167,1578.5543226827413,4.320583662275399e-12,132.14843641684888,0.1371182805294675,0.9512139775904729,0.012097036076147885,0.584851931388303,0.0,True
multicopter,hover_climb,0.41788456538096375,1580.347778886266,4.320552956903763e-12,132.1403756186843,0.1369700535454738,0.9512484703541971,0.012095123956719191,0.5856659645294798,0.19424492592075362,True
multicopter,hover_climb,0.4204156944997274,1585.389710582075,4.3204669251511954e-12,132.11779217325295,0.1365550740863871,0.9513450148706726,0.012089748231519148,0.5879554729350215,0.7385071138467285,True
multicopter,hover_climb,0.4240749123378986,1592.7194253711316,4.3203426097647436e-12,132.08516183865459,0.1359563131976144,0.9514842591844549,0.012081933311351475,0.5912865355659581,1.524988762521494,True
multicopter,hover_climb,0.4281368734323147,1600.9160188328901,4.3202046285243164e-12,132.0489448576265,0.1352930024521371,0.9516384381917259,0.012073195307059019,0.5950153239786384,2.3979175358605813,True
multicopter,hover_climb,0.43179536677846014,1608.3565151782875,4.320080353321469e-12,132.01630786833312,0.13469653349153968,0.9517770135388595,0.012065265263172946,0.5984035829071567,3.184399184535346,True
multicopter,hover_climb,0.43432562291790067,1613.536583840685,4.319994308650128e-12,131.99371614270862,0.1342844126293156,0.9518727236940293,0.012059746126825942,0.6007644132449325,3.728661372461321,True
multicopter,hover_climb,0.43522825340428045,1615.3915190037749,4.319963600713247e-12,131.98565159202494,0.1341374577487872,0.9519068451522804,0.012057770166364107,0.601610188928955,3.9229062983820753,True
multicopter,hover_descent,0.4200840689348919,1562.9143015712218,4.319963615310237e-12,119.98061414594704,-0.1112393406490879,0.9518939905225243,0.011709453539826659,0.5820664261181078,3.9229062983820753,True
multicopter,hover_descent,0.4200595517491066,1561.0483132675922,4.3199943149832856e-12,119.9726393524527,-0.11138050429966641,0.9518617470022805,0.011710948392814446,0.5812215746202095,4.189223746446678,True
multicopter,hover_descent,0.4199638488372302,1555.83702676058,4.320080332858478e-12,119.9502180658333,-0.11177668880112951,0.951771324825996,0.011715120861060135,0.578863232403386,4.935428653882134,True
multicopter,hover_descent,0.4197568896534133,1548.3507847581661,4.320204636324412e-12,119.91762202257647,-0.11235088945087039,0.9516404591916898,0.011721108389661368,0.5754783092851464,6.013725987168236,True
multicopter,hover_descent,0.4194355365341273,1540.1025134777474,4.320342609690043e-12,119.88117815820586,-0.11299054905141986,0.9514949316222443,0.011727695963774947,0.5717528555906737,7.210545734998734,True
multicopter,hover_descent,0.41906689765803196,1532.7254262730055,4.320466924798185e-12,119.84811177684381,-0.11356897067274441,0.9513635672322668,0.011733578734002603,0.568424468046416,8.288843068284837,True
multicopter,hover_descent,0.41876964596865485,1527.65025808571,4.32055295716433e-12,119.82510392118938,-0.11397041850782252,0.9512725231183703,0.011737620563119324,0.5661366275314423,9.035047975720293,True
multicopter,hover_descent,0.4186554535042488,1525.8448496180206,4.320583662491788e-12,119.81686819545605,-0.11411392452376266,0.951240002798503,0.011739057289030179,0.5653231532642973,9.301365423784896,True
