segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2922844071178363,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.411418275862005,
departure_terminal_procedures,,,91.44,91.44,,,40.47043569358733,50.45044453861317
accel_climb,2.54,,91.44,457.20000000000005,,,37.39428595640291,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.61243333825944,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.00567338416835,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.31071377635483,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.21368077771713,191.66603410939024
decel_descend,,2.54,457.20000000000005,91.44,,,38.19346821093765,
arrival_terminal_procedure,,,91.44,91.44,,,40.24646942150496,59.82339346273729
second_descent,,2.54,91.44,15.24,,,37.816993589356265,
hover_descent,,1.3458076890252026,15.24,0.0,,,,
