segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8988236166210923,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.930150532117914,
second_climb,2.54,,18.288,91.44,,,37.17103221445542,
departure_terminal_procedures,,,91.44,91.44,,,41.93736140969215,52.33619819984761
accel_climb,2.54,,91.44,457.20000000000005,,,42.636384705523156,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.73034766782376,
arrival_terminal_procedure,,,91.44,91.44,,,42.06287493166353,43.9552062271811
second_descent,,2.54,91.44,18.288,,,35.88351518955392,
app_transition,,,18.288,15.24,,0.10471975511965978,26.50015166053709,
hover_descent,,1.2098709790668114,15.24,0.0,,,,
