segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9322903313463642,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.310995284364843,
second_climb,2.54,,18.288,91.44,,,35.25774636716659,
departure_terminal_procedures,,,91.44,91.44,,,41.49091405818516,59.8996626218562
accel_climb,2.54,,91.44,457.20000000000005,,,46.483096912570616,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.39422274585038,
arrival_terminal_procedure,,,91.44,91.44,,,36.704086331185394,48.336835311538685
second_descent,,2.54,91.44,18.288,,,38.788763547921526,
app_transition,,,18.288,15.24,,0.10471975511965978,26.800478553348018,
hover_descent,,1.19166215582474,15.24,0.0,,,,
