segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9053095065870795,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.139983461884764,
second_climb,2.54,,18.288,91.44,,,39.86749021551495,
departure_terminal_procedures,,,91.44,91.44,,,45.25163149183803,43.309811262943896
accel_climb,2.54,,91.44,457.20000000000005,,,46.60629293318364,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,37.511349156710594,
arrival_terminal_procedure,,,91.44,91.44,,,36.67661292916296,45.62724120033034
second_descent,,2.54,91.44,18.288,,,39.87757335926428,
app_transition,,,18.288,15.24,,0.10471975511965978,30.125945667473264,
hover_descent,,1.5135964747405914,15.24,0.0,,,,
