segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.112451526137434,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.66428355594714,
second_climb,2.54,,18.288,91.44,,,40.36158561337306,
departure_terminal_procedures,,,91.44,91.44,,,40.05220605855511,48.01835993681239
accel_climb,2.54,,91.44,457.20000000000005,,,47.02710331621133,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,38.8834598290421,
arrival_terminal_procedure,,,91.44,91.44,,,39.465683402503025,44.6210879594896
second_descent,,2.54,91.44,18.288,,,36.42642474356837,
app_transition,,,18.288,15.24,,0.10471975511965978,30.405735377698598,
hover_descent,,1.2403837851962924,15.24,0.0,,,,
