eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.546381383136477,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.546381383136477,0.0,0.0,0.18564551876526397,True
multicopter,hover_climb,282.3826486059498,4.546381383136477,0.0,0.0,0.7058127032767223,True
multicopter,hover_climb,583.1092995327641,4.546381383136477,0.0,0.0,1.4574760632100132,True
multicopter,hover_climb,916.8907004672358,4.546381383136477,0.0,0.0,2.2917594515842064,True
multicopter,hover_climb,1217.61735139405,4.546381383136477,0.0,0.0,3.043422811517497,True
multicopter,hover_climb,1425.7266509268143,4.546381383136477,0.0,0.0,3.563589996028955,True
multicopter,hover_climb,1500.0,4.546381383136477,0.0,0.0,3.74923551479422,True
multicopter,hover_descent,1500.0,3.1442707074351564,0.0,0.0,3.74923551479422,True
multicopter,hover_descent,1425.7266509268143,3.1442707074351564,0.0,0.0,4.017665115458467,True
multicopter,hover_descent,1217.6173513940503,3.1442707074351564,0.0,0.0,4.769788142966646,True
multicopter,hover_descent,916.890700467236,3.1442707074351564,0.0,0.0,5.856637407537165,True
multicopter,hover_descent,583.1092995327642,3.1442707074351564,0.0,0.0,7.062949082990343,True
multicopter,hover_descent,282.38264860594995,3.1442707074351564,0.0,0.0,8.14979834756086,True
multicopter,hover_descent,74.27334907318571,3.1442707074351564,0.0,0.0,8.90192137506904,True
multicopter,hover_descent,-0.0,3.1442707074351564,0.0,0.0,9.170350975733289,True
