segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.288296141041477,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.93717854135229,
departure_terminal_procedures,,,91.44,91.44,,,41.398221692922306,59.61215729747589
accel_climb,2.54,,91.44,457.20000000000005,,,35.031148123646254,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,477.9383704335344
decel_descend,,2.54,457.20000000000005,91.44,,,37.153568283111255,
arrival_terminal_procedure,,,91.44,91.44,,,38.392260719516244,59.602967359354544
second_descent,,2.54,91.44,15.24,,,35.94113343250673,
hover_descent,,1.3832015723032343,15.24,0.0,,,,
