segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4629086498599526,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.873423131501106,
second_climb,2.54,,18.288,91.44,,,37.15842201519446,
departure_terminal_procedures,,,91.44,91.44,,,42.40786403269128,50.04869115148217
accel_climb,2.54,,91.44,457.20000000000005,,,46.64169181722425,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.760217421302876,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.523795822148514,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.51713065899855,73.00094080428971
decel_descend,,2.54,457.20000000000005,91.44,,,39.160099864075626,
arrival_terminal_procedure,,,91.44,91.44,,,36.49445565619558,54.878982333262314
second_descent,,2.54,91.44,18.288,,,40.94039471195144,
app_transition,,,18.288,15.24,,0.10471975511965978,30.65804188180679,
hover_descent,,1.3472214602387769,15.24,0.0,,,,
