eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7782900471329836,1943.6730538156476,4.673708288491437e-12,113.71023753715167,0.11850916696336512,0.9239393951843563,0.03154333675353747,0.5308427787804356,0.0,True
vector_thrust,hover_climb,0.7783100305540832,1943.7410701653373,4.673707181345789e-12,113.70992551304398,0.11850531714581514,0.9239411703373985,0.03154332778760335,0.5308658732748892,0.005736553762501313,True
vector_thrust,hover_climb,0.7783660145024976,1943.9316673499613,4.673704079066633e-12,113.70905114429071,0.11849453048968692,0.9239461440697364,0.031543302616976805,0.530930590258888,0.021810020223126968,True
vector_thrust,hover_climb,0.7786922369228628,1944.2071394633979,4.673699596491499e-12,113.70778763026722,0.11847894407502997,0.9239533309187051,0.031543266179070814,0.5310241289673664,0.04503685222122046,True
vector_thrust,hover_climb,0.7792431644485563,1944.5129611827278,4.673694620982512e-12,113.70638503954633,0.1184616455131574,0.9239613071969732,0.031543225601577865,0.5311279766915463,0.07081669082115875,True
vector_thrust,hover_climb,0.7797385192658479,1944.7885608134538,4.673690138147655e-12,113.70512120988772,0.11844606099479718,0.9239684930972688,0.03154318893082506,0.5312215651321556,0.09404352281925224,True
vector_thrust,hover_climb,0.780080748949477,1944.9793170720097,4.673687035853861e-12,113.70424653442687,0.11843527669976171,0.9239734656291893,0.031543163491919074,0.5312863441481708,0.11011698927987791,True
vector_thrust,hover_climb,0.7802027772095349,1945.0474042176422,4.673685928708509e-12,113.70393435268744,0.11843142793291907,0.9239752402526541,0.03154315440068173,0.5313094662498477,0.11585354304237923,True
vector_thrust,second_climb,0.516767852232357,1289.1709199155391,2029.1653852743395,82.30601435415261,0.8158686879811767,0.9104799967512075,0.051975727970008205,0.3521501387986261,0.11585354304237923,True
vector_thrust,second_climb,0.5168751024430182,1289.212585806373,2029.3988695083833,82.31005229304226,0.815883019683277,0.9104807037338956,0.051993755504623776,0.3521765128990844,0.1406113260667744,True
vector_thrust,second_climb,0.5171753984038001,1289.329753171871,2030.055162660867,82.32137339239316,0.8159235749737146,0.9104826996712154,0.052044279568537466,0.3522505420846657,0.20998109257769573,True
vector_thrust,second_climb,0.5176087727030885,1289.5001631997466,2031.0089875661115,82.33775274549242,0.8159832108007623,0.9104856225581988,0.05211732129847896,0.35235785729343255,0.3102233095533004,True
