segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.826886728318599,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.87026078171019,
second_climb,2.54,,18.288,91.44,,,40.52878378970573,
departure_terminal_procedures,,,91.44,91.44,,,44.52482733904032,42.55494921731684
accel_climb,2.54,,91.44,457.20000000000005,,,43.46573138713033,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.33919111960718,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.10751087477713,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.17570939686739,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.61111048515092,18.37503612119872
decel_descend,,2.54,457.20000000000005,91.44,,,37.54332825711033,
arrival_terminal_procedure,,,91.44,91.44,,,43.85837466273719,46.386344887562075
second_descent,,2.54,91.44,18.288,,,41.49947861779376,
app_transition,,,18.288,15.24,,0.10471975511965978,29.748640321807674,
hover_descent,,1.4079180930701949,15.24,0.0,,,,
