segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8740294261123518,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.90353843970413,
second_climb,2.54,,18.288,91.44,,,40.653040476053825,
departure_terminal_procedures,,,91.44,91.44,,,40.868503812696424,46.14719204861244
accel_climb,2.54,,91.44,457.20000000000005,,,44.73147900831069,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,43.64708591853111,
arrival_terminal_procedure,,,91.44,91.44,,,45.284460165443456,58.656094255541305
second_descent,,2.54,91.44,18.288,,,41.29081676838745,
app_transition,,,18.288,15.24,,0.10471975511965978,25.998888000972006,
hover_descent,,1.4064128082630067,15.24,0.0,,,,
