eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.00525937390735903,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019995812125095637,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.041290582333632794,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06492599412995197,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08622076433848912,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10095720255622573,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10621657646358476,True
vector_thrust,second_climb,1.2033720604218572,0.17058462726458604,13.104396132392104,7.054399213566658,0.10621657646358476,True
vector_thrust,second_climb,1.2037751499424636,0.17068188253416436,13.109218294848871,7.0527412287095625,0.13097435948797995,True
vector_thrust,second_climb,1.2049053351768715,0.17095491041919209,13.122742477958818,7.048088482643573,0.20034412599890128,True
vector_thrust,second_climb,1.2065404629839351,0.1713508166021737,13.142318826528582,7.041346442982924,0.300586342974506,True
vector_thrust,second_climb,1.208358036557179,0.17179214134649573,13.164093178520359,7.0338376778247635,0.41184680995266304,True
vector_thrust,second_climb,1.2099980651139612,0.17219148153395838,13.18375295988503,7.027049505206412,0.5120890269282677,True
vector_thrust,second_climb,1.2111343615099899,0.17246879158391173,13.197381182721413,7.022339232432861,0.581458793439189,True
vector_thrust,second_climb,1.211540170747384,0.17256795260355418,13.2022496472869,7.02065564589906,0.6062165764635843,True
vector_thrust,departure_terminal_procedures,0.8910254272167798,0.11188802457548996,9.520365818850715,7.9635459701552955,0.6062165764635843,True
vector_thrust,departure_terminal_procedures,0.891025426766418,0.11188802450888347,9.520365813859454,7.963545970870852,0.6543506746192271,True
vector_thrust,departure_terminal_procedures,0.891025426766418,0.11188802450888347,9.520365813859454,7.963545970870852,0.7892194206204568,True
vector_thrust,departure_terminal_procedures,0.8910254267664175,0.11188802450888338,9.52036581385945,7.963545970870853,0.9841104052651076,True
vector_thrust,departure_terminal_procedures,0.8910254267664172,0.11188802450888333,9.520365813859444,7.963545970870854,1.2004230788632355,True
vector_thrust,departure_terminal_procedures,0.8910254267664175,0.11188802450888338,9.52036581385945,7.963545970870853,1.3953140635078862,True
vector_thrust,departure_terminal_procedures,0.8910254267664169,0.1118880245088833,9.520365813859442,7.963545970870854,1.5301828095091161,True
vector_thrust,departure_terminal_procedures,0.8910254267664167,0.11188802450888327,9.520365813859438,7.963545970870854,1.578316907664759,True
vector_thrust,accel_climb,0.8009068134981832,0.09907196695121284,8.522461034324706,8.084091172759122,1.578316907664759,True
vector_thrust,accel_climb,0.8022584184232029,0.09925568448568112,8.53726716030182,8.08274531156892,1.6971542661818557,True
vector_thrust,accel_climb,0.8060599729256777,0.09977418541069588,8.5789231461615,8.07884293525154,2.030129145434278,True
vector_thrust,accel_climb,0.8115911984288524,0.10053326128440415,8.639563638747294,8.072862533852321,2.511291786917181,True
vector_thrust,accel_climb,0.8177831789369581,0.101389551409653,8.70749230863387,8.065753991087284,3.045342028412335,True
vector_thrust,accel_climb,0.8234099583012134,0.10217364685038272,8.769260821734475,8.058926970738044,3.5265046698952376,True
vector_thrust,accel_climb,0.8273306695305807,0.10272334881038037,8.812323473963469,8.05396902565717,3.8594795491476597,True
vector_thrust,accel_climb,0.8287353062074778,0.10292095300494083,8.827755652810938,8.052153444087264,3.9783169076647567,True
vector_thrust,cruise_0,0.7663075093398112,0.0945487393023828,8.139433505893876,8.104893994292516,3.9783169076647567,True
vector_thrust,cruise_0,0.7663075093393147,0.09454873930232058,8.139433505888451,8.104893994292599,3.9850298268596753,True
