eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.9840280123778986,3.9840280127043615,0.006022912935880885,0.0,True
multicopter,hover_climb,3.9840280123778986,3.9796999075799997,0.006024451388495202,0.18409239784935183,True
multicopter,hover_climb,3.9840280123778986,3.9675862712490404,0.0060287682659582,0.6999078342582482,True
multicopter,hover_climb,3.9840280123778986,3.9501165601481767,0.006035022608226393,1.4452827359847276,True
multicopter,hover_climb,3.9840280123778986,3.9307750702190964,0.006041987036344883,2.2725864623185976,True
multicopter,hover_climb,3.9840280123778986,3.9133926049921284,0.006048282269217185,3.017961364045077,True
multicopter,hover_climb,3.9840280123778986,3.9013877624682296,0.006052650137179827,3.5337768004539734,True
multicopter,hover_climb,3.9840280123778986,3.8971080751364844,0.006054211282969148,3.7178691983033256,True
multicopter,hover_descent,2.7386559310069636,2.678906400905926,0.004161718137061138,3.7178691983033256,True
multicopter,hover_descent,2.7386559310069636,2.6818482956560437,0.004160644991701264,3.9856754829825274,True
multicopter,hover_descent,2.7386559310069636,2.6901005300973515,0.0041576424808091265,4.736052017910875,True
multicopter,hover_descent,2.7386559310069636,2.702049389729226,0.004153315082309609,5.820377527581541,True
multicopter,hover_descent,2.7386559310069636,2.7153449001885446,0.004148527673106282,7.023888046424579,True
multicopter,hover_descent,2.7386559310069636,2.727353733402245,0.004144228383168028,8.108213556095246,True
multicopter,hover_descent,2.7386559310069636,2.7356807536643446,0.004141260923594265,8.858590091023594,True
multicopter,hover_descent,2.7386559310069636,2.738655931231377,0.00414020337772268,9.126396375702795,True
