eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41789498840119355,1580.7337708061063,4.320583664130427e-12,132.62758765824756,0.14527606242798577,0.9512113492856136,0.012107442567736864,0.5856594135420654,0.0,True
multicopter,hover_climb,0.4184757323345879,1582.5265324790735,4.320552959141606e-12,132.61887369787237,0.14511999007954388,0.9512459180261963,0.012105520358629728,0.5864733955528606,0.1824231448378196,True
multicopter,hover_climb,0.42094100542691937,1587.5665273820357,4.3204669263249696e-12,132.59446393156927,0.14468303281944123,0.951342674377083,0.012100116295548576,0.5887627642543551,0.693561438243098,True
multicopter,hover_climb,0.42450742274260067,1594.893468306447,4.320342610814719e-12,132.55920072987212,0.14405252510770275,0.9514822224207595,0.01209225991035124,0.5920936346035647,1.432177672507135,True
multicopter,hover_climb,0.428469904743257,1603.087016617552,4.3202046296277245e-12,132.5200753559505,0.14335399589301623,0.9516367347711294,0.012083475669433463,0.5958222226135458,2.2519798439002914,True
multicopter,hover_climb,0.4320421793731057,1610.524796130081,4.3200803360718275e-12,132.4848211055814,0.14272581364911346,0.9517756078238547,0.012075502982594351,0.5992103114390823,2.990596078164328,True
multicopter,hover_climb,0.43451477710805125,1615.703008138055,4.319994323210201e-12,132.4604243275935,0.1422917561394488,0.9518715223058573,0.012069954068900676,0.6015710330854019,3.501734371569606,True
multicopter,hover_climb,0.43539724105242067,1617.5572830756498,4.31996362178661e-12,132.4517176390469,0.14213697431318753,0.9519057162381841,0.01206796754070838,0.6024167709353158,3.684157516407426,True
multicopter,hover_descent,0.4194201866243256,1562.13511310045,4.319963614575566e-12,119.78839284922635,-0.11586986710914711,0.9518930355577462,0.01170235926672928,0.5817762378153974,3.684157516407426,True
multicopter,hover_descent,0.4193805316491272,1560.269096590519,4.319994314900231e-12,119.78017034359537,-0.11601723027997271,0.951860822696047,0.011703842141079562,0.580931450643796,3.9403700864539353,True
multicopter,hover_descent,0.41924439411548875,1555.0577275268026,4.320080333081047e-12,119.75705411279517,-0.11643081887182168,0.9517704868665504,0.011707981033216033,0.5785732870776771,4.658261754854791,True
multicopter,hover_descent,0.41898402085850406,1547.5713576718626,4.320204636964041e-12,119.7234517729801,-0.11703025613341735,0.9516397471623207,0.011713920020722142,0.5751886182240171,5.695645272319676,True
multicopter,hover_descent,0.4186100268845731,1539.3229325448306,4.320342610249019e-12,119.68588727916347,-0.11769804662894702,0.9514943610263199,0.011720453608291572,0.5714634413337275,6.847054110540754,True
multicopter,hover_descent,0.41819963409812655,1531.9456960664202,4.320466925534597e-12,119.65180779003161,-0.11830192173617675,0.9513631255771007,0.01172628763083862,0.5681352983619438,7.88443762800564,True
multicopter,hover_descent,0.41787647434724756,1526.8704185007587,4.320552957219956e-12,119.62809712951174,-0.11872104410198996,0.9512721715195677,0.011730295689844452,0.5658476243709983,8.602329296406495,True
multicopter,hover_descent,0.41775360410907475,1525.0649695812467,4.320583660810257e-12,119.6196100359672,-0.11887087001675874,0.9512396835149345,0.01173172034007491,0.5650342089186993,8.858541866453004,True
