eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.829418541613389,4.829418542009125,0.007300944500564737,0.0,True
multicopter,hover_climb,4.829418541613389,4.824172034938216,0.007302809405017691,0.15186699259505762,True
multicopter,hover_climb,4.829418541613389,4.809487946442517,0.007308042301974466,0.5773888499703435,True
multicopter,hover_climb,4.829418541613389,4.788311251287509,0.007315623783937385,1.1922857495895778,True
multicopter,hover_climb,4.829418541613389,4.764865595334358,0.007324066028365053,1.8747698192675901,True
multicopter,hover_climb,4.829418541613389,4.743794659185,0.007331697077710793,2.4896667188868244,True
multicopter,hover_climb,4.829418541613389,4.7292424499902,0.007336991785092509,2.9151885762621106,True
multicopter,hover_climb,4.829418541613389,4.724054634721828,0.007338884198097058,3.0670555688571683,True
multicopter,hover_descent,2.7495461982002527,2.6895590740516724,0.00417826721209558,3.0670555688571683,True
multicopter,hover_descent,2.7495461982002527,2.692512667248288,0.0041771897993724445,3.3338011395908804,True
multicopter,hover_descent,2.7495461982002527,2.7007977167055275,0.004174175348993679,4.0812056200884665,True
multicopter,hover_descent,2.7495461982002527,2.7127940909859465,0.004169830742591052,5.161236386672967,True
multicopter,hover_descent,2.7495461982002527,2.726142471051751,0.004165024296251734,6.3599801003142185,True
multicopter,hover_descent,2.7495461982002527,2.7381990573989854,0.004160707910184085,7.440010866898718,True
multicopter,hover_descent,2.7495461982002527,2.746559190062885,0.004157728650505286,8.187415347396305,True
multicopter,hover_descent,2.7495461982002527,2.7495461984255587,0.004156666899301814,8.454160918130018,True
