segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9853328106791952,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.035561057719747,
second_climb,2.54,,18.288,91.44,,,36.43120294122885,
departure_terminal_procedures,,,91.44,91.44,,,40.41802296786059,51.79912185428728
accel_climb,2.54,,91.44,457.20000000000005,,,46.64066805522695,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.60712845492309,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.92350311592869,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.995038250297505,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.34979159856844,128.58525608141736
decel_descend,,2.54,457.20000000000005,91.44,,,36.711984289020855,
arrival_terminal_procedure,,,91.44,91.44,,,43.9510156125615,50.91948004778564
second_descent,,2.54,91.44,18.288,,,34.72376277332518,
app_transition,,,18.288,15.24,,0.10471975511965978,30.703616080012583,
hover_descent,,1.1075359543241852,15.24,0.0,,,,
