eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.481535061386295,3.481535061671582,0.005263261827677478,0.0,True
multicopter,hover_climb,3.481535061386295,3.477752846864604,0.0052646062400913424,0.2106626120276939,True
multicopter,hover_climb,3.481535061386295,3.467167065470475,0.005268378643346652,0.8009261341913037,True
multicopter,hover_climb,3.481535061386295,3.4519007542093645,0.005273844145051201,1.6538816368192937,True
multicopter,hover_climb,3.481535061386295,3.434998745709843,0.005279930171706058,2.600590821803442,True
multicopter,hover_climb,3.481535061386295,3.4198086762743376,0.005285431406611138,3.4535463244314317,True
multicopter,hover_climb,3.481535061386295,3.409317966865789,0.005289248369094383,4.043809846595042,True
multicopter,hover_climb,3.481535061386295,3.4055780630671846,0.005290612612464302,4.254472458622736,True
multicopter,hover_descent,2.709587750584514,2.650472403880328,0.004117545529503608,4.254472458622736,True
multicopter,hover_descent,2.709587750584514,2.6533830732667876,0.004116483774542428,4.525151741749632,True
multicopter,hover_descent,2.709587750584514,2.6615477182314797,0.004113513132395592,5.283578239443483,True
multicopter,hover_descent,2.709587750584514,2.673369752290382,0.004109231665040224,6.379536282345439,True
multicopter,hover_descent,2.709587750584514,2.686524143782376,0.004104495069549164,7.595957939015441,True
multicopter,hover_descent,2.709587750584514,2.6984055148616166,0.004100241412409905,8.691915981917397,True
multicopter,hover_descent,2.709587750584514,2.7066441518680397,0.0040973054495456445,9.450342479611248,True
multicopter,hover_descent,2.709587750584514,2.7095877508065453,0.0040962591284992925,9.721021762738143,True
