eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17474070714096412,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6643532884604535,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3718639675238926,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1571415772937197,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8646522563571586,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3542648376766477,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5290055448176125,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5290055448176125,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7884120749036128,True
multicopter,hover_descent,0.0,0.0,90.0,,4.51525302046577,True
multicopter,hover_descent,0.0,0.0,90.0,,5.565568618116291,True
multicopter,hover_descent,0.0,0.0,90.0,,6.731330982465021,True
multicopter,hover_descent,0.0,0.0,90.0,,7.781646580115542,True
multicopter,hover_descent,0.0,0.0,90.0,,8.508487525677701,True
multicopter,hover_descent,0.0,0.0,90.0,,8.767894055763701,True
