eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.774334500847855,3.7743345011571345,0.0057059056861224235,0.0,True
vector_thrust,hover_climb,3.774334500847855,3.7741977859057187,0.005705954250914558,0.006477338541252585,True
vector_thrust,hover_climb,3.774334500847855,3.773814732437924,0.00570609033298228,0.02462643782757127,True
vector_thrust,hover_climb,3.774334500847855,3.77326124099483,0.005706286994309265,0.05085264616120498,True
vector_thrust,hover_climb,3.774334500847855,3.7726469628491315,0.005706505295504772,0.0799615413383402,True
vector_thrust,hover_climb,3.774334500847855,3.772093563320656,0.005706701999343511,0.1061877496719739,True
vector_thrust,hover_climb,3.774334500847855,3.771710624468517,0.005706838134422523,0.1243368489582926,True
vector_thrust,hover_climb,3.774334500847855,3.7715739602258656,0.005706886722806903,0.13081418749954518,True
vector_thrust,second_climb,71.63280600562368,71.580413916157,0.1083105669142639,0.13081418749954518,True
vector_thrust,second_climb,71.63280600562368,71.56744597154669,0.1083151780404876,0.1555719705239404,True
vector_thrust,second_climb,71.63280600562368,71.53111731346765,0.1083281012375036,0.22494173703486167,True
vector_thrust,second_climb,71.63280600562368,71.4786383666381,0.10834678389674134,0.3251839540104664,True
vector_thrust,second_climb,71.63280600562368,71.42041532884576,0.10836753130169847,0.43644442098862346,True
vector_thrust,second_climb,71.63280600562368,71.36797998547544,0.10838623418334706,0.5366866379642282,True
vector_thrust,second_climb,71.63280600562368,71.33170570002044,0.10839918259730717,0.6060564044751495,True
vector_thrust,second_climb,71.63280600562368,71.31876195350421,0.10840380494613042,0.6308141874995447,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,0.6308141874995447,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,0.6724697852024267,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,0.7891861763136371,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,0.9578462481410014,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,1.1450448049790733,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,1.3137048768064379,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,1.4304212679176482,True
vector_thrust,departure_terminal_procedures,79.64326958412649,79.29410700766286,0.12052624967102263,1.4720768656205303,True
vector_thrust,accel_climb,80.16503131451033,79.81358129215164,0.12131584538844359,1.4720768656205303,True
vector_thrust,accel_climb,80.16503131451033,79.74407060480912,0.12134068453146891,1.5909142241376273,True
vector_thrust,accel_climb,80.16503131451033,79.54947907068038,0.12141036285956061,1.9238891033900496,True
vector_thrust,accel_climb,80.16503131451033,79.26873676424165,0.12151126138220268,2.405051744872952,True
vector_thrust,accel_climb,80.16503131451033,78.95775981014908,0.12162354264954292,2.9391019863681067,True
vector_thrust,accel_climb,80.16503131451033,78.67814084560197,0.12172496910970104,3.4202646278510085,True
vector_thrust,accel_climb,80.16503131451033,78.48495009574981,0.12179530577132008,3.7532395071034315,True
vector_thrust,accel_climb,80.16503131451033,78.41606281600464,0.1218204379025455,3.8720768656205284,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8720768656205284,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.878789784815447,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.897598966425098,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9247790213522156,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9549466063769865,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9821266613041044,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.000935842913755,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.0076487621086745,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.0076487621086745,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.014361681303593,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.033170862913243,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.060350917840362,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.090518502865132,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.1176985577922505,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.136507739401901,True
vector_thrust,cruise_1,86.75998902287101,84.86713767305515,0.13184227189683778,4.14322065859682,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.14322065859682,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.149933577791739,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.168742759401389,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.195922814328507,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.226090399353278,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.253270454280396,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.272079635890047,True
vector_thrust,cruise_2,88.6584624105891,86.72419187717254,0.13472723128181946,4.278792555084965,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.278792555084965,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.2855054742798835,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.304314655889534,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.331494710816653,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.361662295841423,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.388842350768541,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.407651532378193,True
vector_thrust,cruise_3,88.65846241016142,86.7241918767542,0.13472723128116953,4.41436445157311,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.41436445157311,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.421077370768029,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.439886552377681,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.467066607304798,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.497234192329569,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.524414247256686,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.543223428866338,True
vector_thrust,cruise_4,88.65846240973138,86.72419187633355,0.13472723128051606,4.549936348061256,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.549936348061256,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.556649267256175,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.5754584488658265,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.602638503792944,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.6328060888177145,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.659986143744832,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.678795325354484,True
vector_thrust,cruise_5,88.65846240929905,86.72419187591065,0.13472723127985908,4.685508244549402,True
