segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3139298370681733,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.95107107703776,
second_climb,2.54,,18.288,91.44,,,40.39224345533943,
departure_terminal_procedures,,,91.44,91.44,,,39.74085503546392,57.05632497150472
accel_climb,2.54,,91.44,457.20000000000005,,,46.33278039261131,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.07909274528816,
arrival_terminal_procedure,,,91.44,91.44,,,36.66396991671089,59.955060706174024
second_descent,,2.54,91.44,18.288,,,38.28897885053833,
app_transition,,,18.288,15.24,,0.10471975511965978,31.420309898250597,
hover_descent,,1.2163256520935006,15.24,0.0,,,,
